TransactionID,isFraud
3890465,0.0004547113297194207
3890466,0.00887441419501529
3890467,0.0014904113057979053
3890468,0.0943529979909483
3890469,0.004804894761170222
3890470,0.0031103959741642195
3890471,0.000831291589644071
3890472,0.0007641626002521467
3890473,0.002054891698329021
3890474,0.0011420292058977072
3890475,0.0008985194699683818
3890476,0.0010383643422123895
3890477,0.004112617985236473
3890478,0.0026324699246420224
3890479,0.001738981517714495
3890480,0.0005426432314729864
3890481,0.008017522831766773
3890482,0.0036240418986328822
3890483,0.002127464658670864
3890484,0.0018435443445379445
3890485,0.0007543628893130406
3890486,0.0025076537477545647
3890487,0.0004590575161618268
3890488,0.010832804056241003
3890489,0.24231263119582522
3890490,0.07101755648488813
3890491,0.016186457761319786
3890492,0.0037279481205394756
3890493,0.0041835627348115415
3890494,0.013071568288824317
3890495,0.007321465124941416
3890496,0.00033699152535898806
3890497,0.0024449935311008134
3890498,0.0036497678224342136
3890499,0.0009379991230983007
3890500,0.0006372892998533456
3890501,0.0777455232970013
3890502,0.0009017779662528046
3890503,0.0007515975653366024
3890504,0.002142004026687113
3890505,0.0019239754336331538
3890506,0.0007288544678847685
3890507,0.01375654516532405
3890508,0.11863500566844706
3890509,0.0002776323325010531
3890510,0.0009648177871162317
3890511,0.01021698686412552
3890512,0.0021855608597828786
3890513,0.0012342754839100582
3890514,0.00045570104255050016
3890515,0.00045318973910397805
3890516,0.003628502649495235
3890517,0.004597629893403682
3890518,0.0008782559320655776
3890519,0.14642822872652952
3890520,0.014374378126576855
3890521,0.0005072030960336914
3890522,0.0094166096256315
3890523,0.0012411909017178379
3890524,0.004511668285633974
3890525,0.0034104429978600624
3890526,0.0005104570155282765
3890527,0.0025012573033815224
3890528,0.0039008261443382436
3890529,0.0004040917696095809
3890530,0.001318041761407417
3890531,0.0032187581274791557
3890532,0.0007411757822798764
3890533,0.006869501907216899
3890534,0.06858382743951133
3890535,0.9130287740529748
3890536,0.05200254685219933
3890537,0.0038201601399699995
3890538,0.011132535477176943
3890539,0.8656084952663079
3890540,0.0013277282142406216
3890541,0.003954855029245169
3890542,0.002055330016725746
3890543,0.018259650555721648
3890544,0.00506594158437364
3890545,0.003176083196707052
3890546,0.0037887013542222355
3890547,0.03493531784550889
3890548,0.002604997726519547
3890549,0.0012845847708589607
3890550,0.002743718708109975
3890551,0.004773377817225114
3890552,0.006418728031005293
3890553,0.0020841598660586293
3890554,0.003876624849165482
3890555,0.004029367377822847
3890556,0.00044658660558859117
3890557,0.003939109367111012
3890558,0.00244505877496043
3890559,0.0007472109560482049
3890560,0.0009420356690888977
3890561,0.006283296405787355
3890562,0.0007410473995560958
3890563,0.0029031553043924784
3890564,0.0033216903827189594
3890565,0.003441434595276738
3890566,0.003914666287981295
3890567,0.0007031927961872994
3890568,0.003728066064286304
3890569,0.004319976210384492
3890570,0.0021305937031055973
3890571,0.0006651361275223982
3890572,0.0010294161859260114
3890573,0.0007720484135986978
3890574,0.0003982133703558736
3890575,0.013222891961863801
3890576,0.0025631759935342505
3890577,0.004656033322447692
3890578,0.0003617702504290699
3890579,0.006054190570025776
3890580,0.005143625914503561
3890581,0.15712440814568318
3890582,0.005102457904185915
3890583,0.0012361217121296872
3890584,0.007657197089440943
3890585,0.000716743909944078
3890586,0.005870230449906564
3890587,0.010991953351126054
3890588,0.010118859149209826
3890589,0.0021398228483628544
3890590,0.001337268182378377
3890591,0.0028681262473707037
3890592,0.00045686325116316894
3890593,0.019937834525494455
3890594,0.0005314316791689311
3890595,0.0027881692535650674
3890596,0.012297395779675271
3890597,0.000999237123747821
3890598,0.0021918988750739793
3890599,0.0017801975854362545
3890600,0.001106310915855143
3890601,0.0035911633408892227
3890602,0.06791590974030488
3890603,0.0067968302351864435
3890604,0.0018872900763135863
3890605,0.0018530483948453011
3890606,0.00048610291693684224
3890607,0.020822482803189418
3890608,0.0036451311207889143
3890609,0.0017178142066824303
3890610,0.046329591745601514
3890611,0.027679516613414647
3890612,0.0014523026177261488
3890613,0.0008264202031392262
3890614,0.0077142640455964435
3890615,0.00029731472645544427
3890616,0.003199572864055847
3890617,0.0002757833834353468
3890618,0.9104941897707166
3890619,0.0016353614610543302
3890620,0.0012643751292144435
3890621,0.006213519347129309
3890622,0.0008452143233720309
3890623,0.005342291415976491
3890624,0.2290801841252864
3890625,0.0009656423676506108
3890626,0.002686954503714645
3890627,0.0003122005441516729
3890628,0.0014302877792066386
3890629,0.0005672925053891817
3890630,0.045157763520142405
3890631,0.0018983556917787291
3890632,0.046329591745601514
3890633,0.0008316217960897609
3890634,0.001080143329076267
3890635,0.0006452935116842047
3890636,0.0003434625477203173
3890637,0.001567114178440996
3890638,0.0007688609541444035
3890639,0.0012558693063441616
3890640,0.05613881430634044
3890641,0.005903759454295201
3890642,0.0036347906475177466
3890643,0.05511413386915361
3890644,0.0003903739480818044
3890645,0.007763856019159624
3890646,0.009430900804018401
3890647,0.0005808823761118068
3890648,0.002919992307521453
3890649,0.0002250863744782359
3890650,0.0008894448270847844
3890651,0.0027206707674002125
3890652,0.0004677132603458579
3890653,0.15063380497084566
3890654,0.0007684543181109245
3890655,0.005528640885929024
3890656,0.1408130822998175
3890657,0.001577003875442168
3890658,0.0023482742985130216
3890659,0.0009085457222453837
3890660,0.0017572851646767587
3890661,0.004956485769023784
3890662,0.0007279653885271603
3890663,0.0005651351265136785
3890664,0.0010056599853434079
3890665,0.008187850646119025
3890666,0.0005163908988407593
3890667,0.0016828095844597182
3890668,0.001650048081784853
3890669,0.0016276993624946346
3890670,0.05275912816952252
3890671,0.002077480842164394
3890672,0.050139777720681435
3890673,0.005677827493409364
3890674,0.0008968362528363308
3890675,0.0034519829451738512
3890676,0.0008544980801518628
3890677,0.0020385327180224124
3890678,0.0009108857939307115
3890679,0.0008309824625018768
3890680,0.007111155707936952
3890681,0.008102005205970717
3890682,0.002273790587933576
3890683,0.0006906282695380194
3890684,0.0015408611292631372
3890685,0.0040936643309441596
3890686,0.003257845476053365
3890687,0.01663387920085511
3890688,0.0014115940177662418
3890689,0.0036182997699113944
3890690,0.005212621094446653
3890691,0.000851738211013425
3890692,0.00701211849607991
3890693,0.0010079123528301105
3890694,0.001229146481828491
3890695,0.0005586139763218025
3890696,0.0006705654562883798
3890697,0.0009886628453952384
3890698,0.0006651185606908485
3890699,0.01613992115985746
3890700,0.013907144451173957
3890701,0.0016088856621651472
3890702,0.0006291708762817641
3890703,0.004658376509499681
3890704,0.0037522111753285994
3890705,0.0010184193122854217
3890706,0.010202721840063402
3890707,0.0025955916536400613
3890708,0.0019309459352672648
3890709,0.02051367596311127
3890710,0.004537525036641178
3890711,0.0016116340255923635
3890712,0.009784716829941566
3890713,0.0016906528426558604
3890714,0.010013910321654017
3890715,0.04260855496660931
3890716,0.004937165267120891
3890717,0.00824085070577677
3890718,0.004068842281700603
3890719,0.009447350394756618
3890720,0.000413327498365357
3890721,0.002798199355749106
3890722,0.0032844003225984313
3890723,0.002505404527853778
3890724,0.0006700413412447086
3890725,0.01158429540202725
3890726,0.0011449114676637796
3890727,0.06669971221257956
3890728,0.00031713705539322375
3890729,0.16985738610858162
3890730,0.0008340291117134004
3890731,0.07184621122086227
3890732,0.07331802327704448
3890733,0.007432629082188167
3890734,0.010325507443582143
3890735,0.0034010642660390307
3890736,0.00237789658715629
3890737,0.002109154626237996
3890738,0.00453921179145217
3890739,0.003530662590825119
3890740,0.002606262133121692
3890741,0.0010840914631360346
3890742,0.003543999197903922
3890743,0.06205319581559124
3890744,0.007957967373201952
3890745,0.0006273558114021444
3890746,0.0037644808171039866
3890747,0.0007031924180807743
3890748,0.0003592977985355175
3890749,0.0011080266589605177
3890750,0.0010706449160891192
3890751,0.000845423712099666
3890752,0.024008166001302886
3890753,0.0012298334847431719
3890754,0.0006819262857274959
3890755,0.0018272383571547686
3890756,0.0002519585405218562
3890757,0.0006132315981995181
3890758,0.0009426430455029223
3890759,0.000661810294618868
3890760,0.0005597407382801988
3890761,0.0012063938535363623
3890762,0.004146239710738115
3890763,0.002571336440312286
3890764,0.0017865267674566602
3890765,0.0004191022181963989
3890766,0.006680742187638291
3890767,0.002314418427851829
3890768,0.008519294351366587
3890769,0.0013746104544212457
3890770,0.03268526373294295
3890771,0.021407987857032244
3890772,0.001920451904214476
3890773,0.005952966327736827
3890774,0.029122506674240548
3890775,0.00037732697251773533
3890776,0.0595741986427109
3890777,0.0021753333145509667
3890778,0.0002126869424952349
3890779,0.003862782608145156
3890780,0.0006107862862982866
3890781,0.05384523195770468
3890782,0.0002322565029737859
3890783,0.002911565415095135
3890784,0.00032884991161759053
3890785,0.03686585399177338
3890786,0.0010282478116574061
3890787,0.02716620077254137
3890788,0.0012084639541043035
3890789,0.004558943837050064
3890790,0.0026267671976019182
3890791,0.018071790225377648
3890792,0.0010518335641140834
3890793,0.0015102697323116977
3890794,0.0018383942033065683
3890795,0.055011325351593886
3890796,0.0023076375776926706
3890797,0.020300290865113885
3890798,0.011137471580106424
3890799,0.002399739065251257
3890800,0.018029277365200682
3890801,0.0030229973656044624
3890802,0.001042129609921983
3890803,0.033596638382921616
3890804,0.0012807446522094086
3890805,0.0008678514305483374
3890806,0.0008388863572314461
3890807,0.004269315228013696
3890808,0.0035200369346604743
3890809,0.0012652350079051197
3890810,0.00037400590175245017
3890811,0.005018170957527531
3890812,0.002193657496634162
3890813,0.0009747310305762206
3890814,0.0015112888354539766
3890815,0.0012620955186177917
3890816,0.0007603370291029346
3890817,0.0046497710663166
3890818,0.02490372873195742
3890819,0.004713397529928684
3890820,0.00798374932415984
3890821,0.0007163082422739601
3890822,0.0037102937392992485
3890823,0.019933877876978666
3890824,0.008306423807081662
3890825,0.011384708298032368
3890826,0.0015475423537736723
3890827,0.0010966206421129505
3890828,0.0014912638724797996
3890829,0.0034759554065750464
3890830,0.0011983514147524395
3890831,0.001675463760281129
3890832,0.004726015327459594
3890833,0.0080801773334389
3890834,0.002827728935525004
3890835,0.018856282883889207
3890836,0.0017587437461773412
3890837,0.005452607305665913
3890838,0.0022398297011926227
3890839,0.0030412934723655603
3890840,0.003957840783165893
3890841,0.005663797474745682
3890842,0.016903444266389206
3890843,0.8938047629522997
3890844,0.007281922795166393
3890845,0.0002656275603923514
3890846,0.0005246358877007146
3890847,0.0021623233431816726
3890848,0.051425551489351226
3890849,0.001569147326114971
3890850,0.0041359210728613115
3890851,0.0001551080647306834
3890852,0.0020688094429052676
3890853,0.0026627283839685796
3890854,0.006591609699843982
3890855,0.0070361054742241955
3890856,0.0011282514169432636
3890857,0.01084132852412091
3890858,0.005219593686864154
3890859,0.0010416086295409026
3890860,0.031492939844757255
3890861,0.0008744455045520869
3890862,0.002375897527716732
3890863,0.0005928447077265609
3890864,0.005083622780574297
3890865,0.032966882705275126
3890866,0.0060204582178057095
3890867,0.03126830368487572
3890868,0.0006096565880890376
3890869,0.010433793905263614
3890870,0.0008559522551393461
3890871,0.0020202962980443284
3890872,0.0009889847616687917
3890873,0.016173332874758337
3890874,0.0032709450686017193
3890875,0.004221409649261749
3890876,0.0017666574319795932
3890877,0.0063293875621859026
3890878,0.0006313783080610906
3890879,0.0004646806182623124
3890880,0.0037967060403389908
3890881,0.0011645670028606041
3890882,0.0024252763554857555
3890883,0.005418128957841871
3890884,0.007057511094492733
3890885,0.05842985515973532
3890886,0.02295812037353427
3890887,0.003669603132214657
3890888,0.0007162740355832733
3890889,0.0020998240538307017
3890890,0.0015155801502089034
3890891,0.008136542008877059
3890892,0.0006732122717157452
3890893,0.0047489077071403785
3890894,0.002278573533126299
3890895,0.007036454233887241
3890896,0.007540040771067653
3890897,0.004835327645929294
3890898,0.0028139445943327086
3890899,0.0037918804870367274
3890900,0.0003189830950411714
3890901,0.0010240964291192318
3890902,0.0005282967544015042
3890903,0.0005756748815233173
3890904,0.0054924562385684095
3890905,0.0011921006667106751
3890906,0.0007133236849262717
3890907,0.008602754802196166
3890908,0.0017862701565808598
3890909,0.005031377774521167
3890910,0.0011339892639220975
3890911,0.0004872918186669654
3890912,0.006216958150379283
3890913,0.009319280230215258
3890914,0.0013128128202212143
3890915,0.007500489287814364
3890916,0.00025335297632729417
3890917,0.0011642075398196525
3890918,0.007241657183973145
3890919,0.0009196871272053226
3890920,0.0018107607455559156
3890921,0.0013181973625064714
3890922,0.0019147604215183313
3890923,0.004732492347741647
3890924,0.2818865480713439
3890925,0.010256516659342655
3890926,0.0020715914688349715
3890927,0.004904266666146075
3890928,0.0005146001599860169
3890929,0.16445513077377016
3890930,0.00862512387269074
3890931,0.0018906716150357498
3890932,0.5436571360918105
3890933,0.0022554182671043247
3890934,0.007463082568290839
3890935,0.0001621953959521114
3890936,0.002206234763904573
3890937,0.0007862605580219176
3890938,0.08741410429433445
3890939,0.0025526397406191565
3890940,0.0035464361840484397
3890941,0.0015020348233993801
3890942,0.02081833871225873
3890943,0.014734227997878166
3890944,0.00208770744463026
3890945,0.007342738319215286
3890946,0.00040109668003120575
3890947,0.0002091660595788223
3890948,0.00041633630789596985
3890949,0.011246630240937984
3890950,0.05771918959763074
3890951,0.05093993736867558
3890952,0.0015630809796633085
3890953,0.017745647536313663
3890954,0.008601880803073739
3890955,0.002237751089600323
3890956,0.0007717207507338777
3890957,0.003078860575189744
3890958,0.052962012063981344
3890959,0.01015570037689856
3890960,0.0022784207938200737
3890961,0.00045345473324563256
3890962,0.01039726752362247
3890963,0.0023649245346854327
3890964,0.00670004698466426
3890965,0.0015749008318987287
3890966,0.0040725949869569785
3890967,0.006659118211127304
3890968,0.0014716578938451283
3890969,0.0040967957568785116
3890970,0.0003156271300964962
3890971,0.00480401563088043
3890972,0.005073037038317864
3890973,0.005378822186590459
3890974,0.0008458006299516512
3890975,0.0004868484009879222
3890976,0.004679728358734896
3890977,0.09087082064696904
3890978,0.06962115535721991
3890979,0.023727585448658658
3890980,0.05443870656472481
3890981,0.023054214126396317
3890982,0.000756601652822074
3890983,0.0006989187417556588
3890984,0.0009137483666341073
3890985,0.0060646005854743945
3890986,0.0015815384813887884
3890987,0.0003105883095436981
3890988,0.000539389970960923
3890989,0.00036013807074066807
3890990,0.016835645880144592
3890991,0.0005213882063553131
3890992,0.00028975509795488573
3890993,0.000865840789400419
3890994,0.008300790684555994
3890995,0.0011107340783222727
3890996,0.0005039038024252905
3890997,0.013063478019579593
3890998,0.001214651934879615
3890999,0.00029815172599436616
3891000,0.0011744665646965637
3891001,0.0025309281084583577
3891002,0.004424167641323139
3891003,0.0022699035058088416
3891004,0.0017313328066852324
3891005,0.03173616174846448
3891006,0.006689168599919373
3891007,0.011195725293177245
3891008,0.0017003519765117082
3891009,0.008293125724375362
3891010,0.0010399469288741487
3891011,0.0016899876244289192
3891012,0.0007096795729670296
3891013,0.014411338382028063
3891014,0.0005659463767975832
3891015,0.013659631560106798
3891016,0.0012519990680062284
3891017,0.000988045268800668
3891018,0.007598856042511603
3891019,0.0008664816082819427
3891020,0.005472421861915881
3891021,0.007595001114624914
3891022,0.002458249834889392
3891023,0.0017046044892971104
3891024,0.0019589124597968115
3891025,0.0004726954765295634
3891026,0.0014071009267123062
3891027,0.0006407331887033446
3891028,0.001276255797540913
3891029,0.02183715601998767
3891030,0.0018799244719272666
3891031,0.0034278232712547105
3891032,0.0014836167285672127
3891033,0.004218983092822376
3891034,0.0004635981656905964
3891035,0.0011041697431508676
3891036,0.004422236454091385
3891037,0.002115134740062116
3891038,0.0064036083154845715
3891039,0.00020582659032930255
3891040,0.001674621679503967
3891041,0.0006903001583210925
3891042,0.0005043116180686457
3891043,0.009816761310105743
3891044,0.0005903358756684223
3891045,0.03589468270627955
3891046,0.0036422468518228506
3891047,0.03471883035784157
3891048,0.0014507478645866525
3891049,0.013038785707285802
3891050,0.03547646300704823
3891051,0.035831752151843324
3891052,0.013850318115730042
3891053,0.0006635679061575279
3891054,0.0011933230452921713
3891055,0.00546825611763821
3891056,0.017347330011266142
3891057,0.0016179329954923451
3891058,0.0011576654851145124
3891059,0.0006797506398231107
3891060,0.0003821600744517056
3891061,0.0019057246652633985
3891062,0.007641041739786637
3891063,0.0023550527212009803
3891064,0.0005425389828611663
3891065,0.003879555394904715
3891066,0.0008960528246924199
3891067,0.0016027172554918733
3891068,0.0053473715306742555
3891069,0.05499168633373363
3891070,0.0005298328127161065
3891071,0.0004528491850475087
3891072,0.05595024732649645
3891073,0.000282863652246493
3891074,0.002612912793318777
3891075,0.05597363351387957
3891076,0.0008566945111901115
3891077,0.00023304445204289028
3891078,0.05597363351387957
3891079,0.004440215860055517
3891080,0.002147226123755225
3891081,0.000531834685522177
3891082,0.00024052859465757413
3891083,0.006729122722989184
3891084,0.0022753811486960628
3891085,0.000488854570414458
3891086,0.0024655484222158015
3891087,0.002599273174764018
3891088,0.0013798013243331603
3891089,0.0020519392692831193
3891090,0.003904088524098276
3891091,0.0007940264516569537
3891092,0.0006507648244410229
3891093,0.0009445081300012562
3891094,0.029352751338559163
3891095,0.0007846052536294054
3891096,0.00034543053889285697
3891097,0.007005671443806467
3891098,0.000811604794835583
3891099,0.00031839200649713006
3891100,0.00451487151137731
3891101,0.13713751885396647
3891102,0.18608095808213565
3891103,0.00024356697891414703
3891104,0.43926746958894386
3891105,0.0038153430342056922
3891106,0.008803943135922903
3891107,0.00040478632114264505
3891108,0.002580181104252157
3891109,0.0055854991090618054
3891110,0.0008475500764514931
3891111,0.000848004806431695
3891112,0.0010776851715095462
3891113,0.0025751863407213155
3891114,0.0011130456365065701
3891115,0.0012401967999703819
3891116,0.000654817665735133
3891117,0.0012345961139309202
3891118,0.005238786483650703
3891119,0.0015653359310205794
3891120,0.0014995777126713655
3891121,0.0013159599028368274
3891122,0.0011660641619107633
3891123,0.0007250449466373832
3891124,0.00046845530053750965
3891125,0.0011851241782536972
3891126,0.0008996550582950145
3891127,0.003110245100376119
3891128,0.0004095539869319333
3891129,0.0011603527565926127
3891130,0.002101014144846818
3891131,0.9829919472897168
3891132,0.0005468352788244956
3891133,0.00030117381750343995
3891134,0.0016291082739284407
3891135,0.9732354775500658
3891136,0.00025222003875312223
3891137,0.002777362958532874
3891138,0.002649355872051092
3891139,0.0009678854482395296
3891140,0.0008573567716819028
3891141,0.0007913852865947116
3891142,0.0026798797685248493
3891143,0.002236927022343713
3891144,0.0014122276032030186
3891145,0.00018741484351189532
3891146,0.0004337532677068034
3891147,0.0020609990720874103
3891148,0.00251943540589989
3891149,0.04528039119554366
3891150,0.004180924777072369
3891151,0.0003511501339724759
3891152,0.010343096341615315
3891153,0.0026678270839672453
3891154,0.0033702021091384714
3891155,0.00013718558802718105
3891156,0.0011335252096738573
3891157,0.0035787801888288143
3891158,0.0005171158549264651
3891159,0.0007375604331482344
3891160,0.00136812924679559
3891161,0.0010342221118600455
3891162,0.0015378850788141415
3891163,0.007390849199267537
3891164,0.0007049660646208711
3891165,0.0004188183313948163
3891166,0.002237798453938661
3891167,0.0007858616892739696
3891168,0.0025503996245739556
3891169,0.000927080106704511
3891170,0.00044466159705456194
3891171,0.00030375073567135325
3891172,0.0010858490976259141
3891173,0.0015578149447296858
3891174,0.0007578064449018771
3891175,0.0024083908208950375
3891176,0.0009485142911423836
3891177,0.0357673402455164
3891178,0.0003194097616637506
3891179,0.020434613578135027
3891180,0.0007785680857838475
3891181,0.017460207972223637
3891182,0.0007423095095714071
3891183,0.0003547016571288213
3891184,0.001261143894859201
3891185,0.0032619523880440694
3891186,0.0009109102355281256
3891187,0.0005035837595932425
3891188,0.0012087825314133886
3891189,0.0003263023528213089
3891190,0.0014775610438217098
3891191,0.0003684059618867175
3891192,0.0011562719219912366
3891193,0.003124342037110677
3891194,0.0008466431929681672
3891195,0.0021854345645279166
3891196,0.0016179083601707066
3891197,0.0076335919535248115
3891198,0.00802474545423316
3891199,0.0005246335451238497
3891200,0.0003479189372356883
3891201,0.0013545316272480816
3891202,0.008068420149925072
3891203,0.001033796825609902
3891204,0.03132998878695295
3891205,0.00045221986882593845
3891206,0.02815410660000765
3891207,0.00396220327693922
3891208,0.0008612917712624499
3891209,0.012523140360907629
3891210,0.0024932167144719884
3891211,0.00043885010098389704
3891212,0.0012665423193066652
3891213,0.0014921569134035647
3891214,0.00042039462686620314
3891215,0.0006642500469064945
3891216,0.003410239854284875
3891217,0.000637399390460539
3891218,0.09574022435791334
3891219,0.12797539641263755
3891220,0.016399863511982436
3891221,0.10814430594758918
3891222,0.006077216084918957
3891223,0.009241822122188543
3891224,0.03346895089642259
3891225,0.012698010741698764
3891226,0.025769170245536883
3891227,0.00044335516234068857
3891228,0.0028195935451824396
3891229,0.00037200911301917775
3891230,0.0004881103442889242
3891231,0.013027675306527663
3891232,0.0006246263303135117
3891233,0.0008638984451758251
3891234,0.007888610027013776
3891235,0.00045936269397797995
3891236,0.0010386366606424933
3891237,0.0004290338677194395
3891238,0.0008825820996444007
3891239,0.0010906072082508037
3891240,0.0019080965182521254
3891241,0.012422112561685943
3891242,0.00026451472944823476
3891243,0.0004017663674304398
3891244,0.00020079452084643018
3891245,0.013547708764753977
3891246,0.0006135160465588814
3891247,0.0010011949774175605
3891248,0.0021147070840314276
3891249,0.0030120547782440683
3891250,0.007932841788422965
3891251,0.0006354402410308664
3891252,0.00027223248184493176
3891253,0.0017586855265730673
3891254,0.0003325228720436345
3891255,0.0033956512191051897
3891256,0.003786659071961997
3891257,0.0011546063541901708
3891258,0.00020651089467660757
3891259,0.0003974769328411342
3891260,0.0008004800975480916
3891261,0.03258675963786093
3891262,0.0005195935636735077
3891263,0.010694871052031598
3891264,0.0033163450712016965
3891265,0.002221845147056955
3891266,0.0017783167643320823
3891267,0.0027026052854765806
3891268,0.005346577119897877
3891269,0.003631134331271246
3891270,0.001012703190703288
3891271,0.000998337073287084
3891272,0.0030384366235477237
3891273,0.000716325391040683
3891274,0.009840537841655056
3891275,0.00037418735631012317
3891276,0.004659044231370195
3891277,0.028794070933166337
3891278,0.0007867419698436359
3891279,0.0005963217211673204
3891280,0.0004840475299610207
3891281,0.008392459780119611
3891282,0.0005807005399654138
3891283,0.001900425267808945
3891284,0.0008968302071586932
3891285,0.0030230123312032756
3891286,0.0004825881430000645
3891287,0.07871457047758126
3891288,0.0006195701322316038
3891289,0.0016960192956252066
3891290,0.0009055481779781836
3891291,0.01865884735076949
3891292,0.0007903519942553442
3891293,0.0028193189707666822
3891294,0.005354244142041399
3891295,0.0012681861303095426
3891296,0.0007956785568601662
3891297,0.003007763661885361
3891298,0.007217430110579021
3891299,0.0016838744610806122
3891300,0.002099679582902045
3891301,0.0007491930518699969
3891302,0.006917352060006219
3891303,0.002197879474005899
3891304,0.0004857945236040824
3891305,0.0002131183965160639
3891306,0.00037366164922616736
3891307,0.006296922298638939
3891308,0.010433106790451755
3891309,0.0011642072154071966
3891310,0.0004533260619653457
3891311,0.003716055667474647
3891312,0.0007661003004060576
3891313,0.0051047416824713445
3891314,0.0009097210271487854
3891315,0.0037101448806890146
3891316,0.001098395210447141
3891317,0.008481407721412046
3891318,0.000515754405812809
3891319,0.0014023555592545525
3891320,0.000662912769141348
3891321,0.0009796512217083433
3891322,0.005202675694262647
3891323,0.00897088726573302
3891324,0.0010372495515310978
3891325,0.0006337057180882478
3891326,0.0045217230477803076
3891327,0.040905017473919565
3891328,0.0047078993914488245
3891329,0.007337986510174926
3891330,0.0007295990177864671
3891331,0.009724885975515546
3891332,0.003405163080987047
3891333,0.00011826263563105601
3891334,0.006852010941856353
3891335,0.0012416010456097167
3891336,0.030554385411219454
3891337,0.002393742957912071
3891338,0.0009993296075640663
3891339,0.0019525133426131845
3891340,0.000860491186081981
3891341,0.03110067229869124
3891342,0.0008926150360360749
3891343,0.0010426916858411787
3891344,0.000640530992986583
3891345,0.001178109613155495
3891346,0.00035617905973522694
3891347,0.003403331252094984
3891348,0.0005824364415521033
3891349,0.0018462167774998066
3891350,0.0013647021179487263
3891351,0.0011946342108555964
3891352,0.0006979047742581039
3891353,0.005421852323050409
3891354,0.0014627310278790555
3891355,0.008768899884905148
3891356,0.0012467076710677865
3891357,0.0003356718908515287
3891358,0.0011079967189849473
3891359,0.0017807749946931225
3891360,0.0009742822351568514
3891361,0.0021963690158394687
3891362,0.0010797477311223602
3891363,0.027251760264093004
3891364,0.001172643223368798
3891365,0.0003865863141071378
3891366,0.0011897665890113005
3891367,0.009407178866598271
3891368,0.010584364427877007
3891369,0.009903766110943797
3891370,0.008517509050388145
3891371,0.0007446276991977202
3891372,0.0008607567992258513
3891373,0.0009821035401405276
3891374,0.008644189321386574
3891375,0.002805772034696439
3891376,0.0019574610445000492
3891377,0.0017614934078568703
3891378,0.0032156668035966222
3891379,0.0009083890785180948
3891380,0.0003821287927153499
3891381,0.02421726076773996
3891382,0.0014977574325331102
3891383,0.0020129805863379722
3891384,0.0011029898886780664
3891385,0.0009218047772515497
3891386,0.0018974172294780995
3891387,0.0038648330972843596
3891388,0.0009236385060653365
3891389,0.0024854537770480157
3891390,0.0021214623127556245
3891391,0.0034620147070367267
3891392,0.0012527415384795705
3891393,0.002381803337368604
3891394,0.0030672762041831603
3891395,0.002852937152345628
3891396,0.0012905267398959936
3891397,0.007903291377332611
3891398,0.00240248521218349
3891399,0.0018821738609454397
3891400,0.012448207078839552
3891401,0.03516900465270762
3891402,0.0004115999395822435
3891403,0.0019871649774773964
3891404,0.12192236268859374
3891405,0.0006448676859604857
3891406,0.019224840608736474
3891407,0.22586780652058638
3891408,0.00039836552287592634
3891409,0.0025915588244127675
3891410,0.0005341346774384873
3891411,0.0036280417090365225
3891412,0.01496878472970671
3891413,0.001362662898522295
3891414,0.016327725300628256
3891415,0.0008843021488838064
3891416,0.5803042862225694
3891417,0.004511199166732834
3891418,0.002240991041138882
3891419,0.000378301668172976
3891420,0.006649397351575082
3891421,0.006565502083315229
3891422,0.009471239821464646
3891423,0.0006219234246840783
3891424,0.0010612246118169946
3891425,0.0006235324704188049
3891426,0.0008269635685032424
3891427,0.0054326427657473515
3891428,0.002325889494761
3891429,0.003717903007496077
3891430,0.0006252532274567365
3891431,0.0002775201206275862
3891432,0.00372446005289265
3891433,0.005224920566168446
3891434,0.0003794066401104401
3891435,0.007193911256646083
3891436,0.00603766170360176
3891437,0.00033670886964033497
3891438,0.0012386136554904566
3891439,0.0005071117163289158
3891440,0.00032545025684174863
3891441,0.002828097503286494
3891442,0.0007497252944637122
3891443,0.0017939535624052663
3891444,0.00020849056850647416
3891445,0.00043133465802850144
3891446,0.0011947877334219726
3891447,0.0005039959235639715
3891448,0.005302441918878534
3891449,0.0021802730691271085
3891450,0.002380878227893734
3891451,0.000852217443854742
3891452,0.0932641098054897
3891453,0.0005907400270044345
3891454,0.017638489885213198
3891455,0.0009109494550188916
3891456,0.005161622497064378
3891457,0.009291294057386629
3891458,0.9185680378271281
3891459,0.06939314017647731
3891460,0.0008541946258602023
3891461,0.0005879847634829837
3891462,0.0006565428976980848
3891463,0.001987909327477253
3891464,0.0010354687760024467
3891465,0.06599313214449017
3891466,0.005242204402384373
3891467,0.07654981032350859
3891468,0.0015523802806019207
3891469,0.00034735970908470474
3891470,0.006719741141853518
3891471,0.0013963521722560493
3891472,0.0014741480649142907
3891473,0.010961610956277778
3891474,0.000810384127231174
3891475,0.00019789522011482655
3891476,0.001245548114138729
3891477,0.0006723254703766648
3891478,0.013563748483358841
3891479,0.0006227194496317521
3891480,0.0023717732869942385
3891481,0.002843832529310055
3891482,0.010893215129149954
3891483,0.0007871269994420158
3891484,0.0005280808791435373
3891485,0.0052801938023023355
3891486,0.0013397261955815194
3891487,0.0051806298315929845
3891488,0.0007118214278566789
3891489,0.0003505009893628979
3891490,0.00025266149061914454
3891491,0.004035038406635453
3891492,0.001255860648693737
3891493,0.017418293904103776
3891494,0.004643373352416919
3891495,0.002029274617152979
3891496,0.0028921960361194625
