TransactionID,isFraud
3970693,0.004526959761955994
3970694,0.007045962574613276
3970695,0.0022111458395143065
3970696,0.0010213739827534477
3970697,0.0031491228654959083
3970698,0.006648879773060012
3970699,0.0016179852498185974
3970700,0.03353532929819618
3970701,0.0012684503517384222
3970702,0.002888864150387585
3970703,0.0018059193118446768
3970704,0.03760387666869004
3970705,0.06509214697214982
3970706,0.0037166304872848577
3970707,0.03911207768842811
3970708,0.006958061900682707
3970709,0.02641664926436342
3970710,0.0007037692467503865
3970711,0.025150005893002376
3970712,0.008067600510116709
3970713,0.010539233267304361
3970714,0.002146443425910116
3970715,0.006840256124243813
3970716,0.0016409067304646863
3970717,0.005364345433606494
3970718,0.0028876984359107764
3970719,0.03760387666869004
3970720,0.002326968174371954
3970721,0.010704297348582383
3970722,0.00037513465779318944
3970723,0.0016625837245261349
3970724,0.0018361605972623497
3970725,0.006116249953699549
3970726,0.0008219511171894434
3970727,0.0022683490512110925
3970728,0.0023841145875919895
3970729,0.0026734214519777517
3970730,0.0026369968130133996
3970731,0.0006649547538037699
3970732,0.01576419190244197
3970733,0.003532656519397966
3970734,0.002460783619596824
3970735,0.00237357867520201
3970736,0.0005232493713142636
3970737,0.0020777040653822323
3970738,0.006039020245187443
3970739,0.00205374897404075
3970740,0.0010471676770479063
3970741,0.006227466722087719
3970742,0.013377394528218935
3970743,0.003189487277670448
3970744,0.003136225181297208
3970745,0.0014578626576626972
3970746,0.0031210849659700952
3970747,0.002752292804641382
3970748,0.047526660700975144
3970749,0.0028463904906950166
3970750,0.002200552054137922
3970751,0.004845001789725088
3970752,0.0006194932609578652
3970753,0.007932029335395762
3970754,0.002269709227976084
3970755,0.0030175159688760906
3970756,0.0011783436108117457
3970757,0.0012077910949034629
3970758,0.0053049278283005
3970759,0.03295842168275751
3970760,0.002602398687881124
3970761,0.011813622638244228
3970762,0.0011255423572554618
3970763,0.0023928448415483435
3970764,0.0016268206898197703
3970765,0.003127965379959677
3970766,0.0023955215109202725
3970767,0.00839014071669469
3970768,0.005945158399486665
3970769,0.0013529541775317417
3970770,0.0024049096838584445
3970771,0.0027832476839454896
3970772,0.009471275024470007
3970773,0.0937819696431893
3970774,0.005737647580950586
3970775,0.0032262530677985724
3970776,0.0008708598543451615
3970777,0.0031304824355933166
3970778,0.07820220960371885
3970779,0.002144459868596631
3970780,0.07229957607886836
3970781,0.015082911208249849
3970782,0.0013411194888526528
3970783,0.005365561704890153
3970784,0.0031610417530403365
3970785,0.056718549787184144
3970786,0.00982565673970259
3970787,0.0005798801674636695
3970788,0.0023176331068714084
3970789,0.003005901176823862
3970790,0.004379826647488344
3970791,0.00036477880191809135
3970792,0.019622391800925534
3970793,0.010454472235725841
3970794,0.008809116757278237
3970795,0.0040934793717946625
3970796,0.003963169850934678
3970797,0.010062848734750121
3970798,0.0029710098565239825
3970799,0.004033238086464548
3970800,0.0011729554378440026
3970801,0.006739924497989662
3970802,0.005289096600005935
3970803,0.0027449464529465915
3970804,0.004802382586452851
3970805,0.00207111786574374
3970806,0.0007579884911511975
3970807,0.002073849354906612
3970808,0.0005055594660609566
3970809,0.025033365876914147
3970810,0.004008581950150339
3970811,0.0009008287274847786
3970812,0.0010082125159003269
3970813,0.007564111688589921
3970814,0.0022098652070932246
3970815,0.0018936570902958123
3970816,0.0014580811081145355
3970817,0.001959503912237542
3970818,0.0031216733896409043
3970819,0.0015292704472836623
3970820,0.009217924430081337
3970821,0.05472827677039921
3970822,0.003509373062978841
3970823,0.0015229956944310746
3970824,0.00455567987071409
3970825,0.00436700895377198
3970826,0.002129179315411835
3970827,0.0016990168810872269
3970828,0.006101940467518135
3970829,0.0018552602765673875
3970830,0.012489437692577831
3970831,0.0017445600393919
3970832,0.005504912173392939
3970833,0.019525689267752375
3970834,0.001249246250608511
3970835,0.0008274442308873961
3970836,0.007809994913015525
3970837,0.006850071220391642
3970838,0.050069379929629926
3970839,0.004604969714430608
3970840,0.011352664427918505
3970841,0.0017312482775845238
3970842,0.0034914492254673746
3970843,0.0025337656143885174
3970844,0.0008135528316263654
3970845,0.003439876425903141
3970846,0.003283734940851081
3970847,0.01562274141343346
3970848,0.0036542530134300913
3970849,0.007269061469913445
3970850,0.001772403902742272
3970851,0.0872839025114941
3970852,0.002149612591300711
3970853,0.008864115898440075
3970854,0.002364528976334123
3970855,0.017269270603317413
3970856,0.001584604765344776
3970857,0.0037555454966821857
3970858,0.0018098940803755689
3970859,0.001628594330707415
3970860,0.0028886722229826056
3970861,0.0017454570243188542
3970862,0.001199670321324153
3970863,0.012302919027781696
3970864,0.0016406785932540219
3970865,0.0015267984931153543
3970866,0.009210185046840215
3970867,0.005000969074079194
3970868,0.056583021632261074
3970869,0.026792126073215104
3970870,0.0030063609768693138
3970871,0.008498945298518891
3970872,0.0008334799792784253
3970873,0.0037393245648363735
3970874,0.0016863716823171085
3970875,0.0042608154249249
3970876,0.0020978102990773795
3970877,0.00193876445629652
3970878,0.003682158840226405
3970879,0.014588877264021595
3970880,0.0005275383022969594
3970881,0.0023642318998456945
3970882,0.0015337501466410391
3970883,0.0014637356943861474
3970884,0.002851889947059325
3970885,0.05366927582166532
3970886,0.0025649973061717866
3970887,0.004578998030025549
3970888,0.0024365083242978533
3970889,0.0023056025336178005
3970890,0.000624190442901146
3970891,0.004616954069016238
3970892,0.0022215815274123207
3970893,0.03277415781423817
3970894,0.015727984907956044
3970895,0.0014756407177074966
3970896,0.0019943175042506553
3970897,0.0019012708085583813
3970898,0.003566376226295894
3970899,0.001153792895027329
3970900,0.0017679490541760434
3970901,0.009785341745106979
3970902,0.0038400423795618794
3970903,0.002563146717288997
3970904,0.0023498794919421615
3970905,0.0010170098528373595
3970906,0.0071593365091769945
3970907,0.02667667681207128
3970908,0.0010150678158753629
3970909,0.001098331283541013
3970910,0.002591652285168707
3970911,0.0029044184174966538
3970912,0.003809690825904141
3970913,0.006079297032944536
3970914,0.003752591046386755
3970915,0.060738068548850416
3970916,0.004218446757213979
3970917,0.005838327943560071
3970918,0.0010103256778174914
3970919,0.01504803315815427
3970920,0.02606293787814429
3970921,0.0014058338666262252
3970922,0.001414828087276527
3970923,0.014611479933087155
3970924,0.004104561057092955
3970925,0.0011892854968485922
3970926,0.0011467576598927342
3970927,0.03656294648008984
3970928,0.006952854994726836
3970929,0.000958069709188217
3970930,0.0032776005256439254
3970931,0.0012340427527677959
3970932,0.0006537880242305968
3970933,0.001471101546118366
3970934,0.0024361734806492433
3970935,0.04497295352605246
3970936,0.003029120225063591
3970937,0.00703689267260301
3970938,0.007969139809143941
3970939,0.004023397979683317
3970940,0.007641709893146569
3970941,0.00301717826298798
3970942,0.015576411068055972
3970943,0.029561447755441735
3970944,0.04708486417186582
3970945,0.0042838901659380925
3970946,0.0021891268819918728
3970947,0.013303075658806588
3970948,0.2023916726003818
3970949,0.012479467500855407
3970950,0.014104013638201702
3970951,0.03825592698228149
3970952,0.006766806039869401
3970953,0.0030360060842697773
3970954,0.015633185965545828
3970955,0.004597819973275555
3970956,0.020755563043656413
3970957,0.0010603794823887626
3970958,0.005485408774110703
3970959,0.0023686186248716313
3970960,0.007736116307062764
3970961,0.0027196479932578826
3970962,0.004463093100112306
3970963,0.012896862927505037
3970964,0.007565002931187904
3970965,0.0005084398962583033
3970966,0.0048328954028658555
3970967,0.01313922404642329
3970968,0.010927249884634829
3970969,0.03830342887728011
3970970,0.01564884769327692
3970971,0.0016528545219625548
3970972,0.019218599685468334
3970973,0.00407583796860291
3970974,0.010649806279219404
3970975,0.010057152236577757
3970976,0.0032149205918834984
3970977,0.003040254548612382
3970978,0.005099590572954021
3970979,0.016920929083783842
3970980,0.009043238358186349
3970981,0.04081784464437953
3970982,0.0033574839110570042
3970983,0.03543496280213664
3970984,0.006354984561640166
3970985,0.007643263290507271
3970986,0.23107285953268986
3970987,0.006283236989396632
3970988,0.010727895483204875
3970989,0.023190559980720275
3970990,0.0009976223136058298
3970991,0.0012047217758468674
3970992,0.008686711860728842
3970993,0.012805529729788191
3970994,0.007491594209284733
3970995,0.01111191364721591
3970996,0.00810991754974916
3970997,0.002070787888356219
3970998,0.002486388825942856
3970999,0.05000797403757172
3971000,0.0029013081664933404
3971001,0.00991574355594371
3971002,0.01410267111353675
3971003,0.011123257484971338
3971004,0.0011514144265760084
3971005,0.009557889412098463
3971006,0.006577733114543004
3971007,0.00617795164404642
3971008,0.004915253655985191
3971009,0.023309897658380013
3971010,0.004942212148707924
3971011,0.0009167221759958439
3971012,0.00633553169362795
3971013,0.010206549120071469
3971014,0.005586086213570977
3971015,0.020114912977689775
3971016,0.003610344524853292
3971017,0.010487380939753993
3971018,0.0054024319239422995
3971019,0.007329780951159945
3971020,0.009323030470149225
3971021,0.028530651237073747
3971022,0.0017840485955800457
3971023,0.002217175764341271
3971024,0.011193542187529049
3971025,0.005415926395543114
3971026,0.00855824483706984
3971027,0.002206856134126754
3971028,0.011543968333436551
3971029,0.0006362241895545091
3971030,0.0009949217111868574
3971031,0.007594210196437462
3971032,0.0032212105207148926
3971033,0.013402719254754255
3971034,0.19739461237576136
3971035,0.004681661419945666
3971036,0.0027837236998099844
3971037,0.9855211649594622
3971038,0.013755120475656114
3971039,0.0012154090580987682
3971040,0.012851839070467873
3971041,0.9902339669148261
3971042,0.001341309914445195
3971043,0.0010635345623218732
3971044,0.02272846404744698
3971045,0.00520368435362835
3971046,0.0036863370922070905
3971047,0.008777563282665051
3971048,0.0032087743934572097
3971049,0.027739761161417343
3971050,0.005206785406903452
3971051,0.006180181239396996
3971052,0.002584585699353338
3971053,0.03203406299975094
3971054,0.006411028272924746
3971055,0.00472018005506635
3971056,0.0016351372912207468
3971057,0.0027735639095809216
3971058,0.0032785495299323293
3971059,0.023400400273993646
3971060,0.002907126461953195
3971061,0.009050009995628102
3971062,0.003699011351483268
3971063,0.0008551600988921377
3971064,0.009877066899521954
3971065,0.003686714334911611
3971066,0.0050209794199194205
3971067,0.007999350325289914
3971068,0.0020035589038552683
3971069,0.0018950174474944754
3971070,0.0043283503372118035
3971071,0.00036927510072766933
3971072,0.003901462980716729
3971073,0.006600604552185309
3971074,0.003545148944983386
3971075,0.26110141472181186
3971076,0.001619570234923089
3971077,0.00734462240263208
3971078,0.004709644463802923
3971079,0.004571389438174966
3971080,0.0020979382051564566
3971081,0.0021506549023478623
3971082,0.011194674251999805
3971083,0.007766478376276789
3971084,0.02760366763666419
3971085,0.0028154282148970585
3971086,0.022171246627751832
3971087,0.0049765051481935225
3971088,0.029915636875987542
3971089,0.26091951677095726
3971090,0.032898831895181835
3971091,0.0017807473785898162
3971092,0.0015295094461181707
3971093,0.002619343856169889
3971094,0.011229157949991141
3971095,0.0202393093153741
3971096,0.023512163464172106
3971097,0.0005546157134384624
3971098,0.0021063052419044498
3971099,0.0014760235026173231
3971100,0.0021790856468744324
3971101,0.007617227198356107
3971102,0.003516318498699544
3971103,0.0014987180248340034
3971104,0.0003603900879033394
3971105,0.006578000041746568
3971106,0.0027438305351245116
3971107,0.014760031316322853
3971108,0.006479055503600233
3971109,0.0029017562122381282
3971110,0.003794177458837082
3971111,0.009621123161315057
3971112,0.0047775813686716274
3971113,0.002141441212639646
3971114,0.003993157809532516
3971115,0.03648823393014181
3971116,0.021037870270863297
3971117,0.010361620776295159
3971118,0.0037530067254507513
3971119,0.0048915652327062315
3971120,0.0011062149686702628
3971121,0.0070396862495696886
3971122,0.003762629351180386
3971123,0.003043746291425983
3971124,0.0021700608206767632
3971125,0.0013279405468487502
3971126,0.004471383240775709
3971127,0.00978296825337389
3971128,0.008108266914801956
3971129,0.00375536347194523
3971130,0.07268870966003702
3971131,0.004918585363009117
3971132,0.0009679162667927115
3971133,0.0003513896404510312
3971134,0.0004197693975309365
3971135,0.006902058395607952
3971136,0.00443351635907333
3971137,0.0033503189091038032
3971138,0.003279060204120703
3971139,0.0032499088377376177
3971140,0.03169562242820338
3971141,0.00918379835941748
3971142,0.0041744981999155195
3971143,0.028918584905881485
3971144,0.006746001160214184
3971145,0.0008575022103635567
3971146,0.0011302907222810864
3971147,0.07988190149860414
3971148,0.008226836742238624
3971149,0.010566686662230417
3971150,0.008860550334665561
3971151,0.006078686537857422
3971152,0.017486757016425936
3971153,0.003390382995381313
3971154,0.001824597154059927
3971155,0.008786643202585797
3971156,0.002363533118431486
3971157,0.0015133344204520758
3971158,0.004597078783577915
3971159,0.00045428158666785076
3971160,0.003638030884925971
3971161,0.0027113827093730183
3971162,0.016535201149566123
3971163,0.00142357270977934
3971164,0.0025695799453623654
3971165,0.03797921836305887
3971166,0.0035745487933052525
3971167,0.009838191174744113
3971168,0.005224979327547513
3971169,0.0011748853349036765
3971170,0.005947831712183153
3971171,0.0010690959307086275
3971172,0.005933443118234313
3971173,0.005205832992994392
3971174,0.08709664206264571
3971175,0.0005398267124476846
3971176,0.06100124015639935
3971177,0.002378027516382116
3971178,0.0182620846240804
3971179,0.004104666511487452
3971180,0.0015382220882380004
3971181,0.012038003391463145
3971182,0.0031101635437157747
3971183,0.005296666228573148
3971184,0.0012984825192839534
3971185,0.028663791474874675
3971186,0.002303660549247272
3971187,0.016159374469076768
3971188,0.001115817745102323
3971189,0.009936503308857906
3971190,0.0035398608330894483
3971191,0.013936395169993811
3971192,0.004090672929635282
3971193,0.002044773765303769
3971194,0.007253543947567168
3971195,0.0007334629793610287
3971196,0.0010612808208021866
3971197,0.0012048094425438558
3971198,0.0016941509431049025
3971199,0.004243422184105449
3971200,0.016079435129435743
3971201,0.01071620649417332
3971202,0.012617795971648495
3971203,0.007991003999323686
3971204,0.0029461041713540314
3971205,0.0008545855808621834
3971206,0.013463666244535629
3971207,0.0007998054605403489
3971208,0.01419022826337557
3971209,0.0013170261024915554
3971210,0.02827701503800712
3971211,0.0009152757751870966
3971212,0.004861956833637315
3971213,0.027735037532954074
3971214,0.004407940945795804
3971215,0.004842468916750491
3971216,0.19804565361128673
3971217,0.0019708948564031332
3971218,0.00689966574765097
3971219,0.023257108570054898
3971220,0.0011974765298147796
3971221,0.006940578087316778
3971222,0.15017433833268942
3971223,0.01912075076794867
3971224,0.002059336318663104
3971225,0.00036686931471666503
3971226,0.004237817310126681
3971227,0.01745638949442481
3971228,0.005853710870193081
3971229,0.014239770955286845
3971230,0.002499139686798251
3971231,0.005745401410895589
3971232,0.0014465154225038507
3971233,0.0027334516067083637
3971234,0.0054276350448774595
3971235,0.005709763168393101
3971236,0.0017735343560272862
3971237,0.006783507417123123
3971238,0.005888504122234272
3971239,0.013012789307336972
3971240,0.004997013986331592
3971241,0.003948978918919938
3971242,0.0028071170496963946
3971243,0.001941196102115279
3971244,0.06092524809754534
3971245,0.05183077073411317
3971246,0.007045712103053155
3971247,0.17444933007146501
3971248,0.006627441151805606
3971249,0.005969098421280898
3971250,0.0036553995141955127
3971251,0.0011056916138865065
3971252,0.008598256190923862
3971253,0.03282733759349328
3971254,0.009092002898909483
3971255,0.009430860054037944
3971256,0.001057403661636553
3971257,0.004835534880778256
3971258,0.00046688033773357356
3971259,0.0007167535044476713
3971260,0.0031576434297724675
3971261,0.04624125634275687
3971262,0.0009793425092532164
3971263,0.005914280837958295
3971264,0.0012425487596363048
3971265,0.004388914306346648
3971266,0.006347995390603935
3971267,0.0027586185471248385
3971268,0.002626899361941106
3971269,0.002359331850427614
3971270,0.003692694661639174
3971271,0.010083726699784256
3971272,0.0026766758150137296
3971273,0.00427977336306868
3971274,0.002928606046660104
3971275,0.008735758954922797
3971276,0.005457326661961116
3971277,0.001782872574624355
3971278,0.0040869345532251345
3971279,0.0022020277172470587
3971280,0.005992958805027327
3971281,0.0018377879238647473
3971282,0.006841220133701359
3971283,0.006420617284479416
3971284,0.0011936302877317167
3971285,0.044596104364698186
3971286,0.011505428945810785
3971287,0.009422653555402213
3971288,0.02912425895309186
3971289,0.0004915690115118475
3971290,0.008896992287740912
3971291,0.024107385053762302
3971292,0.000695520180343503
3971293,0.17723953262455483
3971294,0.009127386057496339
3971295,0.0007625911622643627
3971296,0.0008038878244116812
3971297,0.001989532123845442
3971298,0.0010313115441863768
3971299,0.004301794720966713
3971300,0.004194260290149099
3971301,0.019833866366272105
3971302,0.005879808955624088
3971303,0.058279565989324975
3971304,0.17020486034027998
3971305,0.0010016262162702283
3971306,0.001507143190438159
3971307,0.00689719674775313
3971308,0.004760403394773821
3971309,0.0005720173912698551
3971310,0.0010865094916696016
3971311,0.00774416593684901
3971312,0.013291192786061602
3971313,0.0029484199263061944
3971314,0.0016466859366809743
3971315,0.00515255296190522
3971316,0.00476648673666788
3971317,0.0076396401775935254
3971318,0.0035596881641146174
3971319,0.004085649223850362
3971320,0.0036877236298637137
3971321,0.007571178325238712
3971322,0.006437854042474761
3971323,0.0028147828396679906
3971324,0.0029281640778887528
3971325,0.015368228442823397
3971326,0.008676949748349639
3971327,0.00820291484319028
3971328,0.004809476518905447
3971329,0.006690943494365222
3971330,0.0022210782546091407
3971331,0.0046377770403822766
3971332,0.08273995645126318
3971333,0.011180002974811858
3971334,0.026709205773204125
3971335,0.007612216010947472
3971336,0.000366812686508761
3971337,0.019011014740822108
3971338,0.0008506106588078023
3971339,0.014346534106374438
3971340,0.0023366272998688264
3971341,0.00036710814595604775
3971342,0.01232608995805853
3971343,0.011334686712715897
3971344,0.0012683613433101286
3971345,0.0006872195071274513
3971346,0.005612255622890556
3971347,0.5693500454602018
3971348,0.01334836611261788
3971349,0.0190888341371629
3971350,0.005116000456699466
3971351,0.0005654675719236628
3971352,0.36743588483406997
3971353,0.0038404905092066163
3971354,0.0019085572444710833
3971355,0.008945339631670128
3971356,0.001233973695173805
3971357,0.0008354117592560956
3971358,0.001203800589291915
3971359,0.001472148216309525
3971360,0.005031615188069579
3971361,0.005821882035202692
3971362,0.0020229753545963508
3971363,0.0006425306457951234
3971364,0.0035905478968705344
3971365,0.0019805993829997825
3971366,0.015853942053435946
3971367,0.0005290923268124101
3971368,0.011421037747412837
3971369,0.004055964485275771
3971370,0.0076104804023271475
3971371,0.006525762565503853
3971372,0.007525396445910219
3971373,0.005748681347838896
3971374,0.0014602622081490368
3971375,0.0018974153774706742
3971376,0.007023902421631247
3971377,0.0018382898242438111
3971378,0.00927083326454032
3971379,0.007126550073412322
3971380,0.005271663200473443
3971381,0.001518032390392627
3971382,0.003976715293411784
3971383,0.0015755382846895242
3971384,0.00299236890464633
3971385,0.0006817500365294737
3971386,0.0018864645031459939
3971387,0.0016990640146631272
3971388,0.004565761791461123
3971389,0.0068415577451151725
3971390,0.005930847005755382
3971391,0.007592720324814245
3971392,0.009042679648403993
3971393,0.006466965338121402
3971394,0.005946740887598993
3971395,0.0008785715177790684
3971396,0.0018197291747459954
3971397,0.0008728240985412332
3971398,0.03716616885102818
3971399,0.0035365128412496744
3971400,0.00287288325536497
3971401,0.00997721586060894
3971402,0.0010924102253944462
3971403,0.020484729756824843
3971404,0.009446845153403285
3971405,0.04031332435420862
3971406,0.04293169050501239
3971407,0.06669873670934418
3971408,0.00948794133329374
3971409,0.024529628716580872
3971410,0.06483995466471353
3971411,0.0024196732183428766
3971412,0.0020000627166391113
3971413,0.0018251133586386315
3971414,0.12813883769128584
3971415,0.0021778437176151575
3971416,0.0036591597180356218
3971417,0.00231786179808929
3971418,0.0030066453539959875
3971419,0.003817961988641083
3971420,0.04871986559797967
3971421,0.0024801094118945244
3971422,0.027538457590277794
3971423,0.0008592516077379267
3971424,0.0015203020330724036
3971425,0.006904598510327653
3971426,0.005540336904923969
3971427,0.01817556993047943
3971428,0.021814392752734377
3971429,0.05524488987380605
3971430,0.08747940822010364
3971431,0.001796109822485139
3971432,0.012238076111326313
3971433,0.0034542803259954543
3971434,0.01400404602204621
3971435,0.007194554547690544
3971436,0.0007246957769438318
3971437,0.0006830161886026201
3971438,0.06621187703010867
3971439,0.0556609371973772
3971440,0.0021138194769893207
3971441,0.03053645523881551
3971442,0.006207508163731739
3971443,0.027809684331397317
3971444,0.8116935514744976
3971445,0.0005120067430139062
3971446,0.9452728443413234
3971447,0.006501489859591556
3971448,0.0013105190490241548
3971449,0.004490086999347823
3971450,0.013430237693020642
3971451,0.8326661079155497
3971452,0.003442572510691852
3971453,0.13728818109714408
3971454,0.005322118431799168
3971455,0.01602763165402397
3971456,0.16148042741299373
3971457,0.0018170911312593422
3971458,0.00523057538472926
3971459,0.0013611784177124282
3971460,0.0007618822216328041
3971461,0.019590775874257612
3971462,0.019710181976766147
3971463,0.0015813471758541727
3971464,0.015174867939473547
3971465,0.006878958690876787
3971466,0.04166830349573052
3971467,0.005002588521562422
3971468,0.009712748128956977
3971469,0.006199033519877161
3971470,0.0018252590211835507
3971471,0.01298278549202865
3971472,0.002475222881909474
3971473,0.006867488919428772
3971474,0.014497412455790943
3971475,0.00782030607561989
3971476,0.0015678343386484363
3971477,0.012776105601603097
3971478,0.006180983998740437
3971479,0.015025046429702725
3971480,0.0007876808337020064
3971481,0.027694637446939424
3971482,0.011119003976132327
3971483,0.005644621738200939
3971484,0.005819544848988384
3971485,0.0021251935621033192
3971486,0.010007214692545896
3971487,0.007820441432916015
3971488,0.0028680662778328126
3971489,0.030672877900455205
3971490,0.0021411501065731063
3971491,0.0019425914558292613
3971492,0.012338326757367103
3971493,0.0016236012205327974
3971494,0.0026708697584694957
3971495,0.0062783678396210445
3971496,0.009140866470123458
3971497,0.0011752342968717267
3971498,0.001045138463008114
3971499,0.16611739082267102
3971500,0.002507735483528033
3971501,0.01753177385662803
3971502,0.008181684740965794
3971503,0.006336793449440286
3971504,0.010144292841684876
3971505,0.0013238979679831872
3971506,0.004956971329625006
3971507,0.023625324875959985
3971508,0.001983860146114218
3971509,0.030366933950190942
3971510,0.0019501600412975984
3971511,0.0018932238426736634
3971512,0.00739993982558698
3971513,0.0035220344851891244
3971514,0.002773223200398
3971515,0.010656401450440466
3971516,0.0029169802982469224
3971517,0.021757427728203542
3971518,0.015774569624159112
3971519,0.030898825381656683
3971520,0.0017591153582103272
3971521,0.00936977899848562
3971522,0.043441697374640625
3971523,0.00167877070652064
3971524,0.0012913685546127544
3971525,0.9380694097785932
3971526,0.0013241672697522386
3971527,0.006865375492646664
3971528,0.9364227867310193
3971529,0.8849638585253483
3971530,0.010074403548813952
3971531,0.006607643854727539
3971532,0.008407454245068197
3971533,0.0008256724987350288
3971534,0.01094877946401888
3971535,0.007389706134913513
3971536,0.011406155738525
3971537,0.010494834842791428
3971538,0.31445181311260856
3971539,0.00982493133520555
3971540,0.0019421184936959646
3971541,0.8276241210082536
3971542,0.0008292980223033241
3971543,0.002053786089223111
3971544,0.015339934750689798
3971545,0.014653925952649777
3971546,0.0035196436950876856
3971547,0.0018578749725422562
3971548,0.013389742534673461
3971549,0.004879311955548651
3971550,0.0021827014079712262
3971551,0.000997829751430839
3971552,0.010389973378246379
3971553,0.0010743341764597547
3971554,0.010117947004591524
3971555,0.022726715944674188
3971556,0.0010365732239050285
3971557,0.0015286428421224262
3971558,0.009116130216112876
3971559,0.008903073371703525
3971560,0.0045872268607058345
3971561,0.018899579564853327
3971562,0.01603275777309961
3971563,0.03722993085391828
3971564,0.018198305021294284
3971565,0.0008651391437103948
3971566,0.03475138075135353
3971567,0.005921765207640636
3971568,0.017099358468517446
3971569,0.004389029648713984
3971570,0.012893255407703282
3971571,0.008297035669046458
3971572,0.0008762720510382463
3971573,0.003141844254498447
3971574,0.008592014889250908
3971575,0.0015865255370023574
3971576,0.0012223330558296598
3971577,0.001781336415303737
3971578,0.0021385150226620507
3971579,0.007661044474079764
3971580,0.005859369634847228
3971581,0.012305707726311732
3971582,0.002368248377634789
3971583,0.09389489739741423
3971584,0.004259861060977172
3971585,0.0821761053934648
3971586,0.003403744121392114
3971587,0.0056513936386339315
3971588,0.027174344880293282
3971589,0.010098326881592276
3971590,0.040902372624729955
3971591,0.005453721836973425
3971592,0.00034492780456169003
3971593,0.029024444145171538
3971594,0.0011047751651535901
3971595,0.0009221480511795728
3971596,0.13363654016530585
3971597,0.008106486011827325
3971598,0.11324210292890059
3971599,0.0015494088245484314
3971600,0.0035912092035142503
3971601,0.003831467941554004
3971602,0.0004487111209178358
3971603,0.0012912701117742196
3971604,0.0014388128174741542
3971605,0.007475915478818702
3971606,0.0017943880638450701
3971607,0.004939976684609334
3971608,0.002012067018159446
3971609,0.0125067467343355
3971610,0.003308956520872779
3971611,0.0031328489086156898
3971612,0.008809900601706703
3971613,0.0013618831195003614
3971614,0.00048787538856009716
3971615,0.07412021248914645
3971616,0.001349204420916786
3971617,0.051232494625477285
3971618,0.0028848610550161707
3971619,0.007610266768707134
3971620,0.0014320318958066045
3971621,0.007370779000401159
3971622,0.0018686648551856926
3971623,0.004181558981310458
3971624,0.0009019009857939018
3971625,0.012029795589865392
3971626,0.006500807525232249
3971627,0.0018912079591346
3971628,0.010249067490069536
3971629,0.02160134937748845
3971630,0.0010106216383328507
3971631,0.001909629695012413
3971632,0.0025758339983049583
3971633,0.0022273087919455845
3971634,0.002065861425957453
3971635,0.002259978599761051
3971636,0.0032434246109121724
3971637,0.0014744073235671965
3971638,0.0017611824927650974
3971639,0.0039757589867835666
3971640,0.0030079318952743223
3971641,0.0008735613701607662
3971642,0.001971517393295351
3971643,0.005975331220372413
3971644,0.007134991957140812
3971645,0.0011583775671773345
3971646,0.009819054616826172
3971647,0.029695614187211283
3971648,0.003188728876724203
3971649,0.0030937267630175335
3971650,0.010036665514716119
3971651,0.0009719832938581508
3971652,0.003160089919349276
3971653,0.013331336264580747
3971654,0.08919068819996623
3971655,0.002895644252199149
3971656,0.0015875821030057404
3971657,0.10844417636172868
3971658,0.004234002563065049
3971659,0.01637815500152747
3971660,0.0037320765713627696
3971661,0.0067762430038601825
3971662,0.0008007466811581472
3971663,0.0031073082523866797
3971664,0.02188348672344699
3971665,0.009236082191133758
3971666,0.0021739358923635035
3971667,0.02376992437174155
3971668,0.002105054451778915
3971669,0.023646007283197615
3971670,0.0020593645445162005
3971671,0.0050640595034872815
3971672,0.007329333308243907
3971673,0.00325768822483508
3971674,0.0014371559483644866
3971675,0.0011341720469203644
3971676,0.0008264008486345523
3971677,0.016750680615223362
3971678,0.0008820928019039379
3971679,0.016050378353799265
3971680,0.002304000127836082
3971681,0.014816807586548608
3971682,0.004321941208530945
3971683,0.001996323948067544
3971684,0.0011337459616898148
3971685,0.004460842019125353
3971686,0.005170970838934321
3971687,0.0021322575600227606
3971688,0.0014290319827202237
3971689,0.0015883980815879545
3971690,0.0018144716711599724
3971691,0.005089702672896319
3971692,0.0012390333600336497
3971693,0.0011616602660267485
3971694,0.0016735978556941412
3971695,0.0007181153067990144
3971696,0.03043100047127792
3971697,0.000490378277231778
3971698,0.04082074126922771
3971699,0.007371697443206671
3971700,0.0369520942370497
3971701,0.007384860262241909
3971702,0.022202909543572485
3971703,0.005836950194087769
3971704,0.002128034708869359
3971705,0.02256648488332785
3971706,0.0018643108685760163
3971707,0.0034560376549917764
3971708,0.008565852688941434
3971709,0.003926459786253222
3971710,0.0012340190301894673
3971711,0.005863938719432796
3971712,0.006884623434177282
3971713,0.0021376280883156863
3971714,0.003688993433902399
3971715,0.0015674933952619999
3971716,0.001005411136102179
3971717,0.0005962817051346731
3971718,0.0027503103954061928
3971719,0.20025957427039376
3971720,0.000529824253816747
3971721,0.0007221896980507058
3971722,0.2066324383343681
3971723,0.002453357557426295
3971724,0.002040099386912561
3971725,0.0014311846431602129
3971726,0.0005465634703052836
3971727,0.026159580491136973
3971728,0.023256581483199278
3971729,0.0011113292715029923
3971730,0.0007551022289041082
3971731,0.000934494982829783
3971732,0.0018381999914522248
3971733,0.0007815304930694043
3971734,0.02123923026963511
3971735,0.012436714742880488
3971736,0.00337504728934043
3971737,0.0012493395635333464
3971738,0.0191248339683949
3971739,0.010350240085675973
