TransactionID,isFraud
3976675,0.0021288504
3976676,0.0037514765
3976677,0.0012378925
3976678,0.022990663
3976679,0.0030165238
3976680,0.007506793
3976681,0.000884901
3976682,0.0034310676
3976683,0.002769514
3976684,0.006085451
3976685,0.0024223041
3976686,0.001364588
3976687,0.0023206947
3976688,0.0005766131
3976689,0.008646994
3976690,0.00115158
3976691,0.0005520715
3976692,0.011702336
3976693,0.010108893
3976694,0.0013487116
3976695,0.006093535
3976696,0.003509315
3976697,0.007784583
3976698,0.005201523
3976699,0.008729892
3976700,0.0012129915
3976701,0.004719617
3976702,0.0038412593
3976703,0.0023002515
3976704,0.0005563932
3976705,0.0026048436
3976706,0.013870938
3976707,0.0032260122
3976708,0.0070221447
3976709,0.004487671
3976710,0.0017201998
3976711,0.016040154
3976712,0.0039831153
3976713,0.0022313157
3976714,0.0020191956
3976715,0.0070805205
3976716,0.0048933006
3976717,0.0023840659
3976718,0.010555005
3976719,0.003058721
3976720,0.00059135485
3976721,0.0065420284
3976722,0.017182732
3976723,0.00980365
3976724,0.0028820594
3976725,0.006126772
3976726,0.0011897944
3976727,0.002212302
3976728,0.005173883
3976729,0.011361939
3976730,0.0020228866
3976731,0.0023095037
3976732,0.0031627316
3976733,0.0062118513
3976734,0.00069052173
3976735,0.00058902573
3976736,0.017035812
3976737,0.0007218816
3976738,0.0024841405
3976739,0.0006142509
3976740,0.0016592337
3976741,0.0037486085
3976742,0.0084956
3976743,0.0018904499
3976744,0.014791347
3976745,0.002708664
3976746,0.005433216
3976747,0.0017502626
3976748,0.008524983
3976749,0.012401381
3976750,0.00027673563
3976751,0.022042645
3976752,0.005614946
3976753,0.004681198
3976754,0.008755295
3976755,0.0064482405
3976756,0.0054272083
3976757,0.0028958693
3976758,0.0014144226
3976759,0.025109792
3976760,0.0019141738
3976761,0.00054576696
3976762,0.0037434623
3976763,0.0038931817
3976764,0.0095280055
3976765,0.00810999
3976766,0.0018139983
3976767,0.00046850086
3976768,0.0012418128
3976769,0.0077841114
3976770,0.003787235
3976771,0.018251253
3976772,0.0069674365
3976773,0.0030062445
3976774,0.022130536
3976775,0.013070274
3976776,0.0016875555
3976777,0.019288236
3976778,0.014539514
3976779,0.0012325657
3976780,0.0018474804
3976781,0.00069191266
3976782,0.020846523
3976783,0.0028748207
3976784,0.0020022916
3976785,0.008127034
3976786,0.0020111937
3976787,0.021410754
3976788,0.003630546
3976789,0.0020866364
3976790,0.012331657
3976791,0.000462947
3976792,0.0061944313
3976793,0.0041129575
3976794,0.006168162
3976795,0.013544012
3976796,0.005009904
3976797,0.016568638
3976798,0.0018476186
3976799,0.0012157023
3976800,0.0018118549
3976801,0.0145534035
3976802,0.0073581142
3976803,0.0010909032
3976804,0.008006807
3976805,0.0012292806
3976806,0.0032513214
3976807,0.00093407
3976808,0.00068744516
3976809,0.0008770971
3976810,0.0039836285
3976811,0.0011683868
3976812,0.023357296
3976813,0.003918118
3976814,0.007600429
3976815,0.0019899122
3976816,0.009113095
3976817,0.005606619
3976818,0.0027297423
3976819,0.0047240425
3976820,0.005267594
3976821,0.00075351115
3976822,0.0059044347
3976823,0.0059032454
3976824,0.0026333553
3976825,0.0117551265
3976826,0.003314766
3976827,0.0022630265
3976828,0.0029525624
3976829,0.0028457649
3976830,0.061391965
3976831,0.00088596315
3976832,0.0013548797
3976833,0.004290112
3976834,0.031835195
3976835,0.02476553
3976836,0.0049888785
3976837,0.005110356
3976838,0.0061400356
3976839,0.0053774677
3976840,0.031937383
3976841,0.003246786
3976842,0.01075702
3976843,0.0034093587
3976844,0.0008766706
3976845,0.0143323215
3976846,0.0034353975
3976847,0.0021946316
3976848,0.0048741917
3976849,0.0006563697
3976850,0.0024763483
3976851,0.0021564234
3976852,0.0080674505
3976853,0.0043463195
3976854,0.0011354532
3976855,0.003330739
3976856,0.0011782263
3976857,0.0011815571
3976858,0.0047428203
3976859,0.0016235004
3976860,0.0051055388
3976861,0.0008475492
3976862,0.0037696788
3976863,0.0018383642
3976864,0.042885035
3976865,0.006597974
3976866,0.0032833826
3976867,0.003750338
3976868,0.0014191618
3976869,0.0028447094
3976870,0.00833583
3976871,0.000716585
3976872,0.0016353156
3976873,0.003300671
3976874,0.0012642967
3976875,0.080583036
3976876,0.0053301193
3976877,0.0024481264
3976878,0.0011882229
3976879,0.0003491807
3976880,0.0031543288
3976881,0.00055122917
3976882,0.0021125688
3976883,0.0019410491
3976884,0.0045050257
3976885,0.008993019
3976886,0.00085087086
3976887,0.003820576
3976888,0.0015702561
3976889,0.006152199
3976890,0.050628062
3976891,0.06961398
3976892,0.0011300908
3976893,0.0014495468
3976894,0.004446002
3976895,0.0054006977
3976896,0.008167026
3976897,0.0024889032
3976898,0.009640137
3976899,0.0005788275
3976900,0.00241474
3976901,0.0007896455
3976902,0.001129422
3976903,0.00202534
3976904,0.0013176166
3976905,0.03443972
3976906,0.004996554
3976907,0.0056458265
3976908,0.001010945
3976909,0.006203864
3976910,0.009086978
3976911,0.0072894846
3976912,0.0034107135
3976913,0.014762816
3976914,0.005708608
3976915,0.0048512095
3976916,0.0020100782
3976917,0.0007670742
3976918,0.0008880727
3976919,0.0017937407
3976920,0.0075430847
3976921,0.008870026
3976922,0.004997291
3976923,0.0021680447
3976924,0.010780722
3976925,0.006024087
3976926,0.016980462
3976927,0.97971684
3976928,0.0015533292
3976929,0.0011797065
3976930,0.006946426
3976931,0.013718499
3976932,0.015318577
3976933,0.94815135
3976934,0.0004772771
3976935,0.0009587694
3976936,0.00059078814
3976937,0.008098888
3976938,0.007060849
3976939,0.009148427
3976940,0.0045450847
3976941,0.0018284563
3976942,0.0065136375
3976943,0.0012905151
3976944,0.0019216996
3976945,0.0037816023
3976946,0.009554222
3976947,0.0011369538
3976948,0.013353609
3976949,0.0026019895
3976950,0.005360201
3976951,0.008929959
3976952,0.0451655
3976953,0.001583857
3976954,0.0065503675
3976955,0.014380754
3976956,0.046756573
3976957,0.00026561215
3976958,0.022649575
3976959,0.013886692
3976960,0.009582325
3976961,0.0019665107
3976962,0.00053294277
3976963,0.022514923
3976964,0.014802379
3976965,0.04368558
3976966,0.025956735
3976967,0.002104389
3976968,0.005497861
3976969,0.0031846112
3976970,0.011670889
3976971,0.031199522
3976972,0.0077898805
3976973,0.010332667
3976974,0.0029332694
3976975,0.0053041438
3976976,0.0013735207
3976977,0.00027733442
3976978,0.0070679365
3976979,0.005605237
3976980,0.020724941
3976981,0.041498173
3976982,0.03423593
3976983,0.0036690074
3976984,0.0022950538
3976985,0.007090051
3976986,0.011922816
3976987,0.014082992
3976988,0.004526156
3976989,0.0031818242
3976990,0.11170379
3976991,0.0014006617
3976992,0.0045416146
3976993,0.0017654459
3976994,0.008718696
3976995,0.0053057014
3976996,0.01952358
3976997,0.017590154
3976998,0.002728512
3976999,0.0021370354
3977000,0.0003616073
3977001,0.006844345
3977002,0.013088555
3977003,0.021790607
3977004,0.00049814116
3977005,0.023293057
3977006,0.0026441643
3977007,0.014877941
3977008,0.0060356134
3977009,0.0061110635
3977010,0.0033669518
3977011,0.0045296787
3977012,0.0028426095
3977013,0.021354588
3977014,0.00062456937
3977015,0.004014949
3977016,0.003533498
3977017,0.0018447671
3977018,0.05133733
3977019,0.0029631923
3977020,0.009297562
3977021,0.05319056
3977022,0.0021777549
3977023,0.011255079
3977024,0.00999269
3977025,0.00048582433
3977026,0.003463109
3977027,0.01890566
3977028,0.00492967
3977029,0.0018020424
3977030,0.0060120644
3977031,0.002604695
3977032,0.00066453917
3977033,0.0067673405
3977034,0.0016715069
3977035,0.00026968247
3977036,0.008601276
3977037,0.0006328898
3977038,0.0011918627
3977039,0.00056897895
3977040,0.026626473
3977041,0.005528048
3977042,0.009831184
3977043,0.0026195403
3977044,0.023505872
3977045,0.009736803
3977046,0.0020765737
3977047,0.0015337653
3977048,0.0008999947
3977049,0.002858466
3977050,0.01121829
3977051,0.0020518252
3977052,0.010157463
3977053,0.0058572115
3977054,0.0073573
3977055,0.024656218
3977056,0.012336169
3977057,0.0050947447
3977058,0.007870184
3977059,0.0071573816
3977060,0.0021618642
3977061,0.0011840453
3977062,0.0005604455
3977063,0.0010056343
3977064,0.0034168293
3977065,0.004010295
3977066,0.007956739
3977067,0.0048854756
3977068,0.0009861576
3977069,0.008666005
3977070,0.002329831
3977071,0.001766971
3977072,0.0032788506
3977073,0.0015033989
3977074,0.034663457
3977075,0.00906972
3977076,0.008805043
3977077,0.0030081118
3977078,0.002080617
3977079,0.002105567
3977080,0.021905862
3977081,0.011738061
3977082,0.00205946
3977083,0.00058026204
3977084,0.0012021466
3977085,0.001585784
3977086,0.0018644842
3977087,0.00047972007
3977088,0.004415908
3977089,0.00038246525
3977090,0.009088356
3977091,0.01842972
3977092,0.004636348
3977093,0.0041710585
3977094,0.0040598637
3977095,0.00048278278
3977096,0.0071883886
3977097,0.0018791221
3977098,0.059332345
3977099,0.0073110373
3977100,0.008449146
3977101,0.0017126048
3977102,0.00020545482
3977103,0.07498744
3977104,0.013968873
3977105,0.0024672423
3977106,0.0024071226
3977107,0.0037675947
3977108,0.003092947
3977109,0.05605053
3977110,0.0064848373
3977111,0.0039730887
3977112,0.002112944
3977113,0.04657503
3977114,0.0015097564
3977115,0.0024391806
3977116,0.016557928
3977117,0.0006554627
3977118,0.0005356968
3977119,0.0061532953
3977120,0.0023343707
3977121,0.001073064
3977122,0.003234515
3977123,0.0026662177
3977124,0.009047929
3977125,0.00065685436
3977126,0.0018326325
3977127,0.008096962
3977128,0.007887737
3977129,0.009476216
3977130,0.011191389
3977131,0.001735607
3977132,0.0038379654
3977133,0.0021344188
3977134,0.0043553524
3977135,0.005373119
3977136,0.0010104832
3977137,0.0006003501
3977138,0.0012206888
3977139,0.05985728
3977140,0.00071060465
3977141,0.00034344566
3977142,0.0615029
3977143,0.0041451077
3977144,0.0019994967
3977145,0.0011268046
3977146,0.005065208
3977147,0.0030161177
3977148,0.009939346
3977149,0.0034730348
3977150,0.00034024377
3977151,0.004896643
3977152,0.0033314829
3977153,0.0012364892
3977154,0.01777781
3977155,0.018290998
3977156,0.0011967397
3977157,0.005920092
3977158,0.0053689308
3977159,0.031102773
3977160,0.020583384
3977161,0.011525444
3977162,0.14201462
3977163,0.0435111
3977164,0.015583355
3977165,0.0007019804
3977166,0.012719307
3977167,0.015697254
3977168,0.0004378888
3977169,0.009707005
3977170,0.00216532
3977171,0.0064001177
3977172,0.002168766
3977173,0.0042387843
3977174,0.0051353658
3977175,0.009364796
3977176,0.0015289234
3977177,0.0012146733
3977178,0.0032056512
3977179,0.0009977838
3977180,0.005314803
3977181,0.025398921
3977182,0.018698392
3977183,0.00062146276
3977184,0.006031918
3977185,0.0006292975
3977186,0.014513349
3977187,0.008438434
3977188,0.018851025
3977189,0.0005294462
3977190,0.007222783
3977191,0.009355735
3977192,0.00026137542
3977193,0.009382697
3977194,0.0032341336
3977195,0.0055885203
3977196,0.0023494756
3977197,0.0038277279
3977198,0.012917104
3977199,0.012877948
3977200,0.019472783
3977201,0.0008817452
3977202,0.0024867107
3977203,0.0014616555
3977204,0.04486537
3977205,0.006348065
3977206,0.0034116472
3977207,0.008683157
3977208,0.0010232063
3977209,0.02532925
3977210,0.026503347
3977211,0.0064488873
3977212,0.0056954445
3977213,0.0014951797
3977214,0.0029351986
3977215,0.008205296
3977216,0.007982944
3977217,0.0025048293
3977218,0.0009419952
3977219,0.0055179833
3977220,0.0015114199
3977221,0.0010394313
3977222,0.003627601
3977223,0.006065836
3977224,0.0029574062
3977225,0.0036765798
3977226,0.0026843448
3977227,0.006396192
3977228,0.00053490285
3977229,0.0077428985
3977230,0.0020597675
3977231,0.0063931746
3977232,0.015414258
3977233,0.022323959
3977234,0.008043971
3977235,0.0020005857
3977236,0.0010362965
3977237,0.035137717
3977238,0.009511082
3977239,0.009054464
3977240,0.12239439
3977241,0.004224876
3977242,0.00269972
3977243,0.0043892013
3977244,0.0009221894
3977245,0.0011903804
3977246,0.017345274
3977247,0.0007711099
3977248,0.0042529693
3977249,0.0012518549
3977250,0.0071808374
3977251,0.0046842806
3977252,0.0033703793
3977253,0.011412834
3977254,0.0014205383
3977255,0.003788827
3977256,0.0072732577
3977257,0.0032008777
3977258,0.0037659828
3977259,0.0014519326
3977260,0.006219798
3977261,0.016938908
3977262,0.007760338
3977263,0.00041277194
3977264,0.005145981
3977265,0.034572184
3977266,0.0030129794
3977267,0.01563826
3977268,0.0024792063
3977269,0.00044209138
3977270,0.008909047
3977271,0.004188572
3977272,0.0130527625
3977273,0.037397675
3977274,0.0125248
3977275,0.009150606
3977276,0.014730157
3977277,0.003416136
3977278,0.00078455126
3977279,0.0151382405
3977280,0.000333281
3977281,0.0035207875
3977282,0.009322138
3977283,0.024457049
3977284,0.0012927837
3977285,0.00742877
3977286,0.002520068
3977287,0.0051894765
3977288,0.0075300164
3977289,0.0094026895
3977290,0.004259248
3977291,0.00069464074
3977292,0.005238625
3977293,0.0011037609
3977294,0.0006325835
3977295,0.0022107677
3977296,0.004001401
3977297,0.0023875728
3977298,0.0045189364
3977299,0.0008324561
3977300,0.0031217874
3977301,0.0007775175
3977302,0.03819543
3977303,0.0024624085
3977304,0.014921201
3977305,0.0023102763
3977306,0.0024843474
3977307,0.00090801844
3977308,0.0009096612
3977309,0.006731946
3977310,0.008826451
3977311,0.010308033
3977312,0.0038050418
3977313,0.059506867
3977314,0.00068864546
3977315,0.010069884
3977316,0.0017706057
3977317,0.0012953923
3977318,0.00096639193
3977319,0.008137461
3977320,0.0017413731
3977321,0.006733885
3977322,0.0053775036
3977323,0.03341438
3977324,0.0007496829
3977325,0.00082280685
3977326,0.011078021
3977327,0.0032588805
3977328,0.0005027173
3977329,0.0026331914
3977330,0.0029022552
3977331,0.035357583
3977332,0.041199956
3977333,0.0018730591
3977334,0.0032192052
3977335,0.009766977
3977336,0.091210045
3977337,0.013021802
3977338,0.123426035
3977339,0.0154138375
3977340,0.07473144
3977341,0.108839594
3977342,0.004479764
3977343,0.0061491327
3977344,0.4805693
3977345,0.00081409514
3977346,0.0031700162
3977347,0.2431258
3977348,0.0015092792
3977349,0.0119240405
3977350,0.0008931677
3977351,0.023493115
3977352,0.005549912
3977353,0.0025218453
3977354,0.04702891
3977355,0.0020792305
3977356,0.0016130167
3977357,0.0032290325
3977358,0.0033104585
3977359,0.048838925
3977360,0.0008955141
3977361,0.0032060794
3977362,0.003861118
3977363,0.004715746
3977364,0.0023593353
3977365,0.002268195
3977366,0.0012054743
3977367,0.0014073297
3977368,0.0039622285
3977369,0.0036552818
3977370,0.0009294775
3977371,0.0014657199
3977372,0.0013539353
3977373,0.0038666958
3977374,0.0013590675
3977375,0.0041754916
3977376,0.0070336284
3977377,0.07861676
3977378,0.0074736555
3977379,0.001205759
3977380,0.0013875398
3977381,0.0015400326
3977382,0.001051895
3977383,0.06642205
3977384,0.008469315
3977385,0.005470774
3977386,0.020927371
3977387,0.0016094194
3977388,0.024121907
3977389,0.00077612395
3977390,0.017933244
3977391,0.004348323
3977392,0.0018504858
3977393,0.00093342725
3977394,0.0021523496
3977395,0.011081526
3977396,0.0007187353
3977397,0.007648045
3977398,0.004498463
3977399,0.024416246
3977400,0.007755074
3977401,0.00029527675
3977402,0.02377575
3977403,0.0022353726
3977404,0.0012497404
3977405,0.906862
3977406,0.030352503
3977407,0.0019740625
3977408,0.9314075
3977409,0.0022741172
3977410,0.0039914744
3977411,0.0078035956
3977412,0.46406284
3977413,0.005882867
3977414,0.011374463
3977415,0.0036893808
3977416,0.12106638
3977417,0.002299931
3977418,0.020898465
3977419,0.005884066
3977420,0.007270548
3977421,0.021868622
3977422,0.0011810182
3977423,0.03846217
3977424,0.0032263063
3977425,0.0028848327
3977426,0.004820613
3977427,0.095212445
3977428,0.029806081
3977429,0.00443103
3977430,0.003086056
3977431,0.0021511028
3977432,0.0021194124
3977433,0.001513558
3977434,0.0026167212
3977435,0.005756678
3977436,0.004157428
3977437,0.0022767782
3977438,0.0008185114
3977439,0.0046663713
3977440,0.004547417
3977441,0.0008384334
3977442,0.011031888
3977443,0.021112269
3977444,0.0071627107
3977445,0.0128771905
3977446,0.002436889
3977447,0.017126366
3977448,0.004355288
3977449,0.00850198
3977450,0.018483993
3977451,0.001301336
3977452,0.0018253486
3977453,0.003449302
3977454,0.0013793441
3977455,0.0016040067
3977456,0.0156055335
3977457,0.004802085
3977458,0.0187154
3977459,0.008311906
3977460,0.013334104
3977461,0.007946767
3977462,0.0011695103
3977463,0.0038326236
3977464,0.005398035
3977465,0.0031454994
3977466,0.0028280497
3977467,0.00070477766
3977468,0.003318781
3977469,0.008940938
3977470,0.0014100207
3977471,0.0056680157
3977472,0.0031533977
3977473,0.0066036675
3977474,0.007373894
3977475,0.0049016457
3977476,0.010168765
3977477,0.03122255
3977478,0.0025674002
3977479,0.001489467
3977480,0.0025549594
3977481,0.016042676
3977482,0.0007332552
3977483,0.0019664462
3977484,0.007558007
3977485,0.0051850397
3977486,0.0035597864
3977487,0.00055160123
3977488,0.0005121676
3977489,0.0029065427
3977490,0.00911095
3977491,0.00075415877
3977492,0.010114926
3977493,0.004222385
3977494,0.003992159
3977495,0.0054799323
3977496,0.0048181796
3977497,0.0016164167
3977498,0.00087918644
3977499,0.004122347
3977500,0.010454785
3977501,0.011151788
3977502,0.005898974
3977503,0.0010199307
3977504,0.0014373139
3977505,0.00062558876
3977506,0.0103240535
3977507,0.003004283
3977508,0.005223752
3977509,0.0034526293
3977510,0.012965077
3977511,0.003961192
3977512,0.0027598813
3977513,0.0017846412
3977514,0.0062973546
3977515,0.008373938
3977516,0.0074795187
3977517,0.0026650298
3977518,0.012545948
3977519,0.004803382
3977520,0.011360547
3977521,0.02614806
3977522,0.0008521102
3977523,0.0046741627
3977524,0.0031107618
3977525,0.0027294802
3977526,0.0010232453
3977527,0.007625135
3977528,0.07695656
3977529,0.004538307
3977530,0.0045146183
3977531,0.003649368
3977532,0.0011065118
3977533,0.006613547
3977534,0.8822621
3977535,0.001403564
3977536,0.01774107
3977537,0.0016811106
3977538,0.014840089
3977539,0.0038277695
3977540,0.023263043
3977541,0.0057678297
3977542,0.00027466827
3977543,0.0023948662
3977544,0.005883804
3977545,0.0034082346
3977546,0.89148784
3977547,0.0015188849
3977548,0.0032042023
3977549,0.0020818135
3977550,0.0020625677
3977551,0.018929336
3977552,0.003099087
3977553,0.0024089853
3977554,0.0024043005
3977555,0.0046332376
3977556,0.012186077
3977557,0.001845438
3977558,0.0009827741
3977559,0.0026212116
3977560,0.00054359453
3977561,0.010552326
3977562,0.0068016825
3977563,0.0069601624
3977564,0.001358231
3977565,0.061553743
3977566,0.00092291675
3977567,0.00095893396
3977568,0.003940974
3977569,0.009499616
3977570,0.0008265576
3977571,0.9039355
3977572,0.9476736
3977573,0.0015491644
3977574,0.001115009
3977575,0.084324196
3977576,0.00909716
3977577,0.0010613378
3977578,0.9812438
3977579,0.005061907
3977580,0.002077653
3977581,0.0018384325
3977582,0.011012537
3977583,0.9856711
3977584,0.000333813
3977585,0.002648525
3977586,0.001354781
3977587,0.009264402
3977588,0.0059158816
3977589,0.0011197366
3977590,0.009190363
3977591,0.0075983396
3977592,0.0033671164
3977593,0.006143159
3977594,0.00057357614
3977595,0.0025875312
3977596,0.0036073115
3977597,0.0034427387
3977598,0.0025956712
3977599,0.006245289
3977600,0.0015886668
3977601,0.0033962717
3977602,0.015144846
3977603,0.01760246
3977604,0.001502953
3977605,0.0047790627
3977606,0.0027537253
3977607,0.009806404
3977608,0.0008416805
3977609,0.008451627
3977610,0.037179437
3977611,0.0054181945
3977612,0.0014480319
3977613,0.01796966
3977614,0.0015401168
3977615,0.003909723
3977616,0.0010014299
3977617,0.14103024
3977618,0.064274244
3977619,0.002241975
3977620,0.0014503897
3977621,0.000480954
3977622,0.010099874
3977623,0.010258217
3977624,0.018705228
3977625,0.0021411108
3977626,0.0020957303
3977627,0.0009420993
3977628,0.0020405506
3977629,0.0009637925
3977630,0.0041670576
3977631,0.009107077
3977632,0.022884669
3977633,0.0023283495
3977634,0.06499086
3977635,0.009280939
3977636,0.009667294
3977637,0.003999465
3977638,0.00045025186
3977639,0.52319294
3977640,0.0022949206
3977641,0.0016293135
3977642,0.0019517702
3977643,0.012984079
3977644,0.0010163607
3977645,0.00511973
3977646,0.010807193
3977647,0.008526072
3977648,0.003685403
3977649,0.013440414
3977650,0.0033693656
3977651,0.0028775241
3977652,0.002290502
3977653,0.005963686
3977654,0.019963441
3977655,0.0017197161
3977656,0.0026393787
3977657,0.0065930467
3977658,0.01771585
3977659,0.0023573448
3977660,0.0008297873
3977661,0.0036248753
3977662,0.008300959
3977663,0.008159741
3977664,0.0016221985
3977665,0.007751971
3977666,0.000926655
3977667,0.011155896
3977668,0.0017806548
3977669,0.0023884089
3977670,0.0002878063
3977671,0.01710643
3977672,0.011709392
3977673,0.0016591698
3977674,0.007281277
3977675,0.0045779105
3977676,0.0024014716
3977677,0.0055756937
3977678,0.004062882
3977679,0.008285864
3977680,0.005885129
3977681,0.00055952877
3977682,0.0043032235
3977683,0.0026231082
3977684,0.05691154
3977685,0.009902228
3977686,0.0027655673
3977687,0.0028331385
3977688,0.0051674834
3977689,0.0051774723
3977690,0.0028370128
3977691,0.011591859
3977692,0.01876979
3977693,0.08175869
3977694,0.0027893702
3977695,0.00056152366
3977696,0.0030641349
3977697,0.0012907647
3977698,0.005028784
3977699,0.0011710045
3977700,0.001618508
3977701,0.00446186
3977702,0.0023599188
3977703,0.00074059103
3977704,0.0024719515
3977705,0.0009087871
3977706,0.008199295
3977707,0.001915653
3977708,0.0013742966
3977709,0.006150368
3977710,0.35745212
3977711,0.0009578162
3977712,0.024441013
3977713,0.00076689804
3977714,0.007791905
3977715,0.005305374
3977716,0.005351851
3977717,0.25978562
3977718,0.0009916541
3977719,0.02270392
3977720,0.05413178
3977721,0.00862981
3977722,0.03286996
3977723,0.005017837
3977724,0.00070298725
3977725,0.0070364634
3977726,0.0010381597
3977727,0.00090014085
3977728,0.0044625504
3977729,0.004911806
3977730,0.0030264133
3977731,0.0062510506
3977732,0.00062689016
3977733,0.16806458
3977734,0.0044889003
3977735,0.03328394
3977736,0.0035540233
3977737,0.006510756
3977738,0.0024410726
3977739,0.0015204274
3977740,0.0004538839
3977741,0.016310226
3977742,0.10815791
3977743,0.00543771
3977744,0.00268326
3977745,0.010638153
3977746,0.0030827394
3977747,0.0015375847
3977748,0.00073462434
3977749,0.0091447625
3977750,0.00073713483
3977751,0.0024623475
3977752,0.0038480286
3977753,0.0017489677
3977754,0.0059259264
3977755,0.009348252
3977756,0.003701013
3977757,0.0064786314
3977758,0.0061066835
3977759,0.0021859373
3977760,0.004978966
3977761,0.0038760465
3977762,0.6834769
3977763,0.011239451
3977764,0.008805555
3977765,0.004612562
3977766,0.0018899776
3977767,0.0018007392
3977768,0.014898908
3977769,0.0007684742
3977770,0.0017883886
3977771,0.017630542
3977772,0.0020765075
3977773,0.003950751
3977774,0.03592326
3977775,0.0017781298
3977776,0.008257513
3977777,0.004055299
3977778,0.0067629986
3977779,0.0023994346
3977780,0.002228589
3977781,0.002669208
3977782,0.003418809
3977783,0.022484887
3977784,0.0013247184
3977785,0.006211442
3977786,0.0020578348
3977787,0.0059359493
3977788,0.0007433096
3977789,0.0034969188
3977790,0.0009042874
3977791,0.0016055339
3977792,0.0043083197
3977793,0.002267154
3977794,0.008704461
3977795,0.0113144
3977796,0.0029397544
3977797,0.011144255
3977798,0.008844237
3977799,0.009591344
3977800,0.0060601323
3977801,0.010336881
3977802,0.001330704
3977803,0.0007540305
3977804,0.0059033036
3977805,0.004970172
3977806,0.0046638455
3977807,0.0013911321
3977808,0.0021681273
3977809,0.005867374
3977810,0.0059626936
3977811,0.0073935036
3977812,0.0052407826
3977813,0.001539559
3977814,0.001149052
3977815,0.0016856574
3977816,0.0043686847
3977817,0.0023713976
3977818,0.0005837768
3977819,0.0045398087
3977820,0.0011989801
3977821,0.0028688167
3977822,0.0026837373
3977823,0.004484189
3977824,0.0040461477
3977825,0.010236541
3977826,0.025830925
3977827,0.17044684
3977828,0.0035863568
3977829,0.0012721058
3977830,0.0014785771
3977831,0.0025159724
3977832,0.003414273
3977833,0.00269202
3977834,0.059233632
3977835,0.00498673
3977836,0.0013314564
3977837,0.0016852192
3977838,0.008848769
3977839,0.001519941
3977840,0.01141835
3977841,0.010397063
3977842,0.008967324
3977843,0.012611416
3977844,0.009574178
3977845,0.0027498244
3977846,0.012971253
3977847,0.0008681952
3977848,0.0019529734
3977849,0.0016043261
3977850,0.0029020025
3977851,0.0009559746
3977852,0.002116814
3977853,0.014942846
3977854,0.0024327382
3977855,0.0033901234
3977856,0.0023928154
3977857,0.0028061394
3977858,0.004745369
3977859,0.0017733629
3977860,0.00060610054
3977861,0.0006686778
3977862,0.004704915
3977863,0.007782911
3977864,0.0054678223
3977865,0.001007703
3977866,0.0010394447
3977867,0.003927878
3977868,0.0018937682
3977869,0.10318425
3977870,0.00034318087
3977871,0.0048030857
3977872,0.0037856067
3977873,0.002256961
3977874,0.0015721584
3977875,0.017261557
3977876,0.0015967451
3977877,0.0034585127
3977878,0.0018867744
3977879,0.0024153776
3977880,0.012822108
3977881,0.0009364242
3977882,0.0066450867
3977883,0.0011110996
3977884,0.02273939
3977885,0.0022963798
3977886,0.0015994704
3977887,0.003985888
3977888,0.0024560122
3977889,0.002067796
3977890,0.00064605207
3977891,0.002339656
3977892,0.0005230024
3977893,0.003543192
3977894,0.0071694585
3977895,0.001487926
3977896,0.004804337
3977897,0.008639868
3977898,0.011206908
3977899,0.0012990792
3977900,0.016176281
3977901,0.0023513609
3977902,0.006797551
3977903,0.932375
3977904,0.0077467426
3977905,0.00287471
3977906,0.006897273
3977907,0.9683148
3977908,0.0047385115
3977909,0.0044636396
3977910,0.0031684963
3977911,0.0022406208
3977912,0.006895258
3977913,0.00056331925
3977914,0.002492403
3977915,0.0025626144
3977916,0.0023590995
3977917,0.0005754568
3977918,0.0008684277
3977919,0.0021302092
3977920,0.0007191419
3977921,0.0011669819
3977922,0.003353493
3977923,0.0015736822
3977924,0.0049319626
3977925,0.0009536199
3977926,0.0021951986
3977927,0.029419182
3977928,0.0136309285
3977929,0.01921152
3977930,0.0011687657
3977931,0.0036545002
3977932,0.001084542
3977933,0.025277324
3977934,0.0005961169
3977935,0.030484349
3977936,0.0013304759
3977937,0.005705009
3977938,0.0021681283
3977939,0.00093002146
3977940,0.005076963
3977941,0.0030169827
3977942,0.0059313336
3977943,0.017177498
3977944,0.0043588835
3977945,0.0028328786
3977946,0.032777343
3977947,0.00084327126
3977948,0.009068675
3977949,0.0006272012
3977950,0.002238399
3977951,0.037105665
3977952,0.038622245
3977953,0.0040182965
3977954,0.0009511291
3977955,0.0014886078
3977956,0.0010201966
3977957,0.000724301
3977958,0.0021340672
3977959,0.016668823
3977960,0.0007520241
3977961,0.002365647
3977962,0.0049592843
3977963,0.005911901
3977964,0.002554623
3977965,0.030969376
3977966,0.001801262
3977967,0.0032866157
3977968,0.0022826272
3977969,0.0014514952
3977970,0.001263374
3977971,0.028546156
3977972,0.0039522676
3977973,0.060359187
3977974,0.010067892
3977975,0.0015990959
3977976,0.0075053154
3977977,0.00035352202
3977978,0.009590999
3977979,0.0010928108
3977980,0.0065137083
3977981,0.027236015
3977982,0.0040822593
3977983,0.03424188
3977984,0.012546888
3977985,0.023854429
3977986,0.004675359
3977987,0.026337385
3977988,0.0011789898
3977989,0.01815532
3977990,0.007854889
3977991,0.0028765982
3977992,0.002085349
3977993,0.00403488
3977994,0.013103346
3977995,0.016268728
3977996,0.013248916
3977997,0.0044958605
3977998,0.0069504175
3977999,0.002589384
3978000,0.015262676
3978001,0.000525545
3978002,0.0016305256
