TransactionID,isFraud
3986547,0.0018548490084990786
3986548,0.011846737430053331
3986549,0.013819267232513432
3986550,0.017024637639673604
3986551,0.0875277179254455
3986552,0.007055190454011974
3986553,0.004555107033415796
3986554,0.007101359905445045
3986555,0.0011084070848367572
3986556,0.004633541545322774
3986557,0.002531651585669336
3986558,0.008580213488039987
3986559,0.0057413834506996
3986560,0.0027888887382004628
3986561,0.008946956840034286
3986562,0.021066072325924484
3986563,0.00089221735983104
3986564,0.005335331278567999
3986565,0.0017493977952456774
3986566,0.007293000029160647
3986567,0.0003563956705298216
3986568,0.032519642873068896
3986569,0.002183736792651298
3986570,0.002163957822953282
3986571,0.0025678904172690515
3986572,0.006430675445001481
3986573,0.0022083455161854854
3986574,0.006526881473574589
3986575,0.0022213821794136957
3986576,0.016417735858490816
3986577,0.004221163076358297
3986578,0.0009988687793094657
3986579,0.0029852792032805087
3986580,0.0063323059977868235
3986581,0.0064583399956168654
3986582,0.004747763902050744
3986583,0.0041832314547340715
3986584,0.018918030447700563
3986585,0.0023540510964273724
3986586,0.003250523637795083
3986587,0.001367306938074902
3986588,0.0015004315996521261
3986589,0.0023900431656905486
3986590,0.017864754662410443
3986591,0.004939349125876204
3986592,0.00169480373302965
3986593,0.03078731048997977
3986594,0.015575336817076397
3986595,0.013896036915826433
3986596,0.0009825601705035513
3986597,0.0008508148336014493
3986598,0.002798729984497241
3986599,0.007250405106559764
3986600,0.0037029175042800353
3986601,0.00942624959440584
3986602,0.01649539187825215
3986603,0.007783583932548281
3986604,0.010115844933280722
3986605,0.006565619296170135
3986606,0.0014573657455959907
3986607,0.006701324801474505
3986608,0.009382362888113662
3986609,0.0013882571666449994
3986610,0.003805568222135922
3986611,0.0021435774688056504
3986612,0.01834747129798341
3986613,0.005192254232575313
3986614,0.0013787241279776946
3986615,0.007195235386960764
3986616,0.0029197528538671517
3986617,0.001469453295621469
3986618,0.0006021608401896555
3986619,0.004322416107833672
3986620,0.02253695403493077
3986621,0.02743938296124972
3986622,0.021005775108083376
3986623,0.0016879979282690247
3986624,0.02960616905475295
3986625,0.002892227538869997
3986626,0.005273339595692589
3986627,0.04597611993662773
3986628,0.005548928238796326
3986629,0.00536009018731816
3986630,0.007902326219798769
3986631,0.15004014156010534
3986632,0.0020112256452736693
3986633,0.0017297825402627191
3986634,0.0031202288235593328
3986635,0.006082821528675588
3986636,0.007791581839450314
3986637,0.0007967311305514462
3986638,0.001217738301758847
3986639,0.001239069151759889
3986640,0.004321048883384306
3986641,0.0017476580796462959
3986642,0.006781995949016434
3986643,0.007256903375383373
3986644,0.011010598930758737
3986645,0.008723637818083574
3986646,0.005324529177578538
3986647,0.04910311389847831
3986648,0.0018026441193081367
3986649,0.00180161019563658
3986650,0.13429292559645709
3986651,0.00488103531678904
3986652,0.5707035334541365
3986653,0.0009641480030013583
3986654,0.006757301827619452
3986655,0.12561928171078618
3986656,0.0061596045507647
3986657,0.09609163366023121
3986658,0.005909317145592029
3986659,0.0007015048553693319
3986660,0.003950279650275691
3986661,0.0043325596232426725
3986662,0.0028732664966433807
3986663,0.110588577901936
3986664,0.10484552029660003
3986665,0.0051778772121950575
3986666,0.0033646668690409057
3986667,0.007358812793398871
3986668,0.000502785994576355
3986669,0.002211440587111587
3986670,0.004563687785444451
3986671,0.0064790058166916045
3986672,0.001921377445315815
3986673,0.007567063779413288
3986674,0.004022952584605191
3986675,0.2605852217307494
3986676,0.0037030436407648093
3986677,0.0003747472846105087
3986678,0.23824079629625372
3986679,0.015919197298210157
3986680,0.27298715314880917
3986681,0.004035055822580975
3986682,0.008558474805802687
3986683,0.002385761355086076
3986684,0.00892392839116726
3986685,0.002077612308636041
3986686,0.003771202932673667
3986687,0.005846324810831747
3986688,0.0036863467013175237
3986689,0.32447401993043673
3986690,0.008112962596571965
3986691,0.0014112987265605845
3986692,0.0038545698122633113
3986693,0.016208472364319392
3986694,0.014377833217690336
3986695,0.007400642391703004
3986696,0.014855523373093107
3986697,0.030114608965264824
3986698,0.005085643325858121
3986699,0.007369561684629955
3986700,0.00636808655288731
3986701,0.3527833709231245
3986702,0.05024704088102357
3986703,0.003881233955775202
3986704,0.0016255295336774884
3986705,0.003066700411611544
3986706,0.003454870640899236
3986707,0.023910141150118226
3986708,0.01050275377251883
3986709,0.0013056957022629524
3986710,0.024839500722224322
3986711,0.0014133013454656986
3986712,0.01059251900882733
3986713,0.006812307740258849
3986714,0.0011940544110744205
3986715,0.029577481793156127
3986716,0.05329919078256766
3986717,0.001329527561867542
3986718,0.00042099100762524094
3986719,0.012024717109597172
3986720,0.007616698056131396
3986721,0.005834817331970338
3986722,0.007799176358819972
3986723,0.06187495208949231
3986724,0.0374406130642696
3986725,0.0011310122936690284
3986726,0.0034501492876018716
3986727,0.002006444007841725
3986728,0.009108209194758627
3986729,0.03211248737012187
3986730,0.0068738306932101196
3986731,0.013391552796304943
3986732,0.0015593872728887287
3986733,0.0450454586048431
3986734,0.002627921927722442
3986735,0.0018654552577442563
3986736,0.06643172039476472
3986737,0.04245338604111953
3986738,0.001766890612267728
3986739,0.011024689197719114
3986740,0.05226102704747822
3986741,0.026359751986087483
3986742,0.010665307768532405
3986743,0.020765476045072423
3986744,0.0006960103289277415
3986745,0.0010297412049636993
3986746,0.002089406865014105
3986747,0.07518048366390277
3986748,0.019336490919471396
3986749,0.003461390536591588
3986750,0.00368139266080661
3986751,0.053494352352972216
3986752,0.008413335327934042
3986753,0.005910922448414748
3986754,0.0045924405723122
3986755,0.003704840494164272
3986756,0.0012202029968522883
3986757,0.038689330604069955
3986758,0.025606973565180675
3986759,0.1455756561847131
3986760,0.008320886315233134
3986761,0.0010280139300528396
3986762,0.03718640065372878
3986763,0.01309401319457258
3986764,0.0012475214721687675
3986765,0.008892476604471733
3986766,0.004181896392213485
3986767,0.02706657500585901
3986768,0.01607301406967572
3986769,0.006171486391281042
3986770,0.001298338439357794
3986771,0.0013841234143333297
3986772,0.002105778487264843
3986773,0.007311748418234385
3986774,0.03003361924854958
3986775,0.0005977660017513637
3986776,0.007278322402193496
3986777,0.004011333244586988
3986778,0.0015764816717151854
3986779,0.016606976536775432
3986780,0.013771045013342323
3986781,0.003354636431640419
3986782,0.0030476263910877185
3986783,0.1195887707216032
3986784,0.007692901499592611
3986785,0.008001943518089888
3986786,0.001407069890525084
3986787,0.003440328921211799
3986788,0.007017606872207619
3986789,0.03251193323735234
3986790,0.004761470840666734
3986791,0.0029696977513765646
3986792,0.04812057214594724
3986793,0.021756721877344683
3986794,0.007811410219097707
3986795,0.0009279794837105481
3986796,0.012441666528311848
3986797,0.0015378519928963008
3986798,0.11232954920777687
3986799,0.016456267547545807
3986800,0.005186206976338563
3986801,0.003913393229412543
3986802,0.014468933969596906
3986803,0.0027502075417875074
3986804,0.006084842183493671
3986805,0.0059030474520613664
3986806,0.025870884879055804
3986807,0.02403242512301978
3986808,0.0010120022621335672
3986809,0.0012492626082103533
3986810,0.00186520917485853
3986811,0.002985940376090365
3986812,0.43571557769646424
3986813,0.006538258692923509
3986814,0.0027367746470470466
3986815,0.004961499639027696
3986816,0.004571984698772605
3986817,0.0006617324003338779
3986818,0.002384384993482809
3986819,0.005122562721859578
3986820,0.000588929292470294
3986821,0.005748226850658698
3986822,0.0009974269129396282
3986823,0.008365178547257782
3986824,0.022007192092990915
3986825,0.010300926185709339
3986826,0.003759534829609727
3986827,0.02067648797526059
3986828,0.0009833523317406335
3986829,0.0015474067961233405
3986830,0.0165871041793205
3986831,0.0013291139826746305
3986832,0.02243886090363842
3986833,0.0031315427229496296
3986834,0.023862774557052185
3986835,0.0008396795472406716
3986836,0.003610971423255204
3986837,0.0023260971296402036
3986838,0.0018228975950254835
3986839,0.00827234942723357
3986840,0.026968914961183015
3986841,0.005114125768500583
3986842,0.003640819187165502
3986843,0.004420608522156296
3986844,0.05793326641163345
3986845,0.006040257228093569
3986846,0.0051962658821541625
3986847,0.002725631960798504
3986848,0.001761332870111036
3986849,0.028010047825483265
3986850,0.007113814071501159
3986851,0.006642384770396782
3986852,0.001081456177502032
3986853,0.0009776680323078384
3986854,0.004932276120461175
3986855,0.004340222392857262
3986856,0.025297486283446424
3986857,0.004061158692640958
3986858,0.0021258896565687804
3986859,0.003244975000936876
3986860,0.07799632919226242
3986861,0.020549957433417605
3986862,0.009534098358483394
3986863,0.02371921176671844
3986864,0.0017364329560232183
3986865,0.014300423016878562
3986866,0.017441986158139865
3986867,0.1260835822090132
3986868,0.01649920144664263
3986869,0.024236761802217573
3986870,0.004398608101272575
3986871,0.0036845743626638685
3986872,0.0059980646141556005
3986873,0.0030553818604060158
3986874,0.00403920349974874
3986875,0.00399606561583963
3986876,0.003517259974382859
3986877,0.0012160352645737124
3986878,0.004583457481393623
3986879,0.018051406596037614
3986880,0.020026918371966237
3986881,0.019551076685840482
3986882,0.011210033153200995
3986883,0.002771039153735905
3986884,0.006759597990102152
3986885,0.0013617327356182014
3986886,0.0013142620465332515
3986887,0.007970318273189416
3986888,0.03540607093410535
3986889,0.0053107164519682675
3986890,0.16266633477463585
3986891,0.0025551040439721175
3986892,0.002866307629348772
3986893,0.0011876884209236654
3986894,0.058258552981579524
3986895,0.004830797976495477
3986896,0.0026762893957260835
3986897,0.0508391611319096
3986898,0.002630729298852778
3986899,0.002653202182073438
3986900,0.003465145957773265
3986901,0.0010084532608874502
3986902,0.004430562811582604
3986903,0.0022033399679482197
3986904,0.0014252380649563705
3986905,0.30272584104635475
3986906,0.0060700205226173285
3986907,0.0028397186092981195
3986908,0.14944885216871745
3986909,0.5549747000249268
3986910,0.001303446541197793
3986911,0.0006189980074350167
3986912,0.003088614405471717
3986913,0.002885250369937662
3986914,0.002700834254330074
3986915,0.2501978578518575
3986916,0.22756308375167858
3986917,0.005009211958652516
3986918,0.11772172737992714
3986919,0.15207185444102564
3986920,0.005726207535581269
3986921,0.016836195798239743
3986922,0.0006233547874124955
3986923,0.018692926634922214
3986924,0.0039208783424264605
3986925,0.0025894330773590032
3986926,0.06139156408993179
3986927,0.0017397986344435338
3986928,0.005196124743903913
3986929,0.00405237546631309
3986930,0.02178977544494311
3986931,0.0028902067675448426
3986932,0.018814148948334858
3986933,0.009006500093988732
3986934,0.006994707197168685
3986935,0.01435947482185567
3986936,0.6672154928779132
3986937,0.002688873473212486
3986938,0.0005844958739359887
3986939,0.0012898816890571682
3986940,0.0032994709323952466
3986941,0.0022721962447841246
3986942,0.0021407340913759906
3986943,0.00808101951138853
3986944,0.009337922896419033
3986945,0.26435304632676465
3986946,0.35593292306784946
3986947,0.002877528480944507
3986948,0.0012280815143106713
3986949,0.007993969670322508
3986950,0.2994454814999736
3986951,0.20518185655805082
3986952,0.014953404157804665
3986953,0.005772398231232418
3986954,0.012142856142834365
3986955,0.0020941538618149324
3986956,0.03332641572153681
3986957,0.022096065902793376
3986958,0.002139269004555569
3986959,0.0048356056299720986
3986960,0.0012425681820945305
3986961,0.0006015664948475491
3986962,0.015949064583830344
3986963,0.01802414433258567
3986964,0.0018261878514756087
3986965,0.005109362614273241
3986966,0.020661280931102144
3986967,0.0010122637264262048
3986968,0.005570406019353006
3986969,0.005226419273141219
3986970,0.001967189359119456
3986971,0.05902139067071558
3986972,0.004409415272518224
3986973,0.0016053799135599854
3986974,0.007638380900341203
3986975,0.0028162357517786123
3986976,0.013414207831129137
3986977,0.0011019465207303097
3986978,0.005881909878370183
3986979,0.016039826898126205
3986980,0.00897307279183709
3986981,0.0043633558731693885
3986982,0.020279460255553845
3986983,0.014204732707733795
3986984,0.003876751368035401
3986985,0.0038042600160151418
3986986,0.004043426973717532
3986987,0.0015271014744862763
3986988,0.011889443876333833
3986989,0.019077877574490427
3986990,0.002063199528247657
3986991,0.009473980634758733
3986992,0.01085565705661885
3986993,0.016489515685795538
3986994,0.010442218707580378
3986995,0.0013980727060712386
3986996,0.005636296960863443
3986997,0.002675916186277973
3986998,0.040527520628696
3986999,0.0027144722852046497
3987000,0.0011004402929273465
3987001,0.0021106281566622264
3987002,0.017917982857359457
3987003,0.011857476977937518
3987004,0.007240680048108271
3987005,0.003590351225785194
3987006,0.0011061145230631148
3987007,0.003066045216601718
3987008,0.000897574748996269
3987009,0.002570027565785364
3987010,0.0016861560674301147
3987011,0.002536714356660832
3987012,0.002225139178734778
3987013,0.002151010069531513
3987014,0.002408667887674254
3987015,0.002045130970165083
3987016,0.007178792820878516
3987017,0.0065327324060109266
3987018,0.006862912284746021
3987019,0.001180764262235644
3987020,0.004958745894530148
3987021,0.0005776883855741536
3987022,0.01912254863262571
3987023,0.009305996885437968
3987024,0.0164597072899889
3987025,0.02897425819938967
3987026,0.0030761718507785257
3987027,0.012697686060156407
3987028,0.0029945116319971044
3987029,0.0034113246806036423
3987030,0.0054381751376922
3987031,0.026192402126408384
3987032,0.0008019735324309978
3987033,0.0023238434639736225
3987034,0.006411435422904976
3987035,0.0013464965795881067
3987036,0.002549402389952025
3987037,0.028457054279310143
3987038,0.06231372552692995
3987039,0.0011632356049509863
3987040,0.007083943793713617
3987041,0.002751344091754142
3987042,0.0025111519992680044
3987043,0.003959994464640751
3987044,0.0017776484676578846
3987045,0.02134388697378973
3987046,0.03679426726814036
3987047,0.003427973811120812
3987048,0.004404395090205465
3987049,0.0013950060432111814
3987050,0.02648244195446037
3987051,0.024414096513215307
3987052,0.0041888901717690545
3987053,0.028341058092354522
3987054,0.010338119630631623
3987055,0.0023272132781164477
3987056,0.006714931514156878
3987057,0.0012235449359766588
3987058,0.009246488189976206
3987059,0.0072256253610082245
3987060,0.0007993430445685882
3987061,0.0016268433905463015
3987062,0.011631634101978728
3987063,0.021207271065849208
3987064,0.005013093171775039
3987065,0.011872508643955634
3987066,0.016474075895307264
3987067,0.002881525239732937
3987068,0.009869616216327724
3987069,0.0030140744028591426
3987070,0.0004962567308379584
3987071,0.009199352686997054
3987072,0.012564518343681668
3987073,0.0029640733709566203
3987074,0.0019711231035744064
3987075,0.008501445134353226
3987076,0.03202773208969853
3987077,0.00393730624425123
3987078,0.00521335170500042
3987079,0.004977665056999931
3987080,0.0248691635801281
3987081,0.0106057741837848
3987082,0.003496295556238707
3987083,0.020089182216228147
3987084,0.002424030173030648
3987085,0.012429558140254664
3987086,0.007410151127706975
3987087,0.0033447000266976427
3987088,0.011861871215470648
3987089,0.0007595992764971849
3987090,0.006636216967812558
3987091,0.005677202308444102
3987092,0.0013249425913405516
3987093,0.0024979197097586177
3987094,0.007002971709988285
3987095,0.004290168767291475
3987096,0.0007722977903383396
3987097,0.0026890994560499937
3987098,0.00704528183826321
3987099,0.004055950242365161
3987100,0.01676514306871738
3987101,0.0016123054370262037
3987102,0.013610783793890354
3987103,0.005514522245093159
3987104,0.0009377464201697852
3987105,0.0015763639422639816
3987106,0.005589836793657632
3987107,0.005749154786965475
3987108,0.001191560927837678
3987109,0.001006678579462595
3987110,0.0006009161821473161
3987111,0.00306792512435322
3987112,0.00208542905955636
3987113,0.00588724103220809
3987114,0.028748881353454915
3987115,0.004111379661483687
3987116,0.004948614560897451
3987117,0.00048201978491165995
3987118,0.005134508442350091
3987119,0.0019587991356245387
3987120,0.0032208926890378116
3987121,0.0124544498526055
3987122,0.0033150619523904415
3987123,0.004137550726404265
3987124,0.0015937908192129033
3987125,0.0022034285440325966
3987126,0.006381791257050527
3987127,0.007006668563440677
3987128,0.005980862113292886
3987129,0.006618249810851286
3987130,0.0051337109183503165
3987131,0.009030530811035048
3987132,0.005869824535342742
3987133,0.003356422644600737
3987134,0.0011013546974378147
3987135,0.0025368360385068117
3987136,0.0036640662527040705
3987137,0.006138754653618603
3987138,0.00318238317216858
3987139,0.010830095635415666
3987140,0.011595828229802691
3987141,0.00338072220354341
3987142,0.005074988518224399
3987143,0.02181246376611729
3987144,0.0031545144857727564
3987145,0.012286545998584699
3987146,0.011876296294700269
3987147,0.013800971048196567
3987148,0.0029772345738938127
3987149,0.009245645611354728
3987150,0.008169042156243414
3987151,0.003271065078416785
3987152,0.004655011361414792
3987153,0.001917949972972007
3987154,0.0025159475499380315
3987155,0.001347835337108752
3987156,0.004826693066202616
3987157,0.00295833346901591
3987158,0.004225566023136876
3987159,0.00784097839128326
3987160,0.00244780630956334
3987161,0.0035848151926875897
3987162,0.0020144672984419953
3987163,0.0021558622890161605
3987164,0.0022029664739217913
3987165,0.0028754827305665803
3987166,0.005161367989130731
3987167,0.01177875471689806
3987168,0.0011634554809421475
3987169,0.006785456049333497
3987170,0.004281401767972331
3987171,0.00349213973197653
3987172,0.013527160860072884
3987173,0.021921984942937466
3987174,0.018350179212807786
3987175,0.00244483796875973
3987176,0.01133214889221796
3987177,0.014319523969303095
3987178,0.001499852733535959
3987179,0.011081917831522901
3987180,0.0062995455252908
3987181,0.000984433151929215
3987182,0.0012644731659539985
3987183,0.01773382640841256
3987184,0.003735044851244266
3987185,0.001986782045767271
3987186,0.007349938823775515
3987187,0.002685499361390242
3987188,0.014722437157156102
3987189,0.0038249033801945062
3987190,0.01308649226031082
3987191,0.0020186859854442727
3987192,0.0027853738808289777
3987193,0.0010754533498554984
3987194,0.0030184444429215427
3987195,0.004464518212946015
3987196,0.0006721080184869101
3987197,0.0017393686856834324
3987198,0.00211738358399528
3987199,0.16291630364422555
3987200,0.010699930287942173
3987201,0.013165522258137989
3987202,0.0028605857715848265
3987203,0.0019719319068146304
3987204,0.004112666014507145
3987205,0.009137163385709012
3987206,0.0020889274724903086
3987207,0.012311144933905244
3987208,0.014509386891493616
3987209,0.0050281792561143
3987210,0.20320603902203616
3987211,0.004764219067100435
3987212,0.003298992890627529
3987213,0.17286956141484008
3987214,0.12081784817486295
3987215,0.0031321826172876184
3987216,0.004683214359729515
3987217,0.0021276031954695035
3987218,0.0045065897154297156
3987219,0.007141980943156184
3987220,0.019921584930916024
3987221,0.009058442450695016
3987222,0.03339303463577671
3987223,0.00516909480371736
3987224,0.0025653655624953693
3987225,0.010984451956570286
3987226,0.0007451662619694351
3987227,0.0011813857876677328
3987228,0.03241636698154356
3987229,0.0030547395049423318
3987230,0.003669189667795757
3987231,0.008222258533787774
3987232,0.0022098300429374855
3987233,0.007864153903278886
3987234,0.003335346694689207
3987235,0.006846038776619599
3987236,0.004868522879361194
3987237,0.001051527598964387
3987238,0.0018374388008562859
3987239,0.012275991149878528
3987240,0.34350740811063296
3987241,0.022515505367876706
3987242,0.0059704036891252915
3987243,0.003980472467701585
3987244,0.002562841382415296
3987245,0.005258637442976815
3987246,0.003818212098853147
3987247,0.014886900835083103
3987248,0.03405042534987363
3987249,0.003065713959307093
3987250,0.005224464681883537
3987251,0.007791608511750666
3987252,0.004141263097150297
3987253,0.004150671798305933
3987254,0.004264017409319161
3987255,0.0019400157378998263
3987256,0.005069473768231437
3987257,0.0020667206775170257
3987258,0.34646436903259475
3987259,0.005220240029348302
3987260,0.017576293921136965
3987261,0.0034614625195593953
3987262,0.0050961391407519565
3987263,0.006117189273977053
3987264,0.008240846171498143
3987265,0.001082751720202127
3987266,0.001986588088863198
3987267,0.006778106030696649
3987268,0.04693001465618424
3987269,0.001954110714581226
3987270,0.05610841464248469
3987271,0.0023177346661410448
3987272,0.0020774859477672037
3987273,0.0038489163233172453
3987274,0.0010487911757134636
3987275,0.0027134839596766867
3987276,0.0045529123766881755
3987277,0.0042297103093914545
3987278,0.004595870357849869
3987279,0.002383525220840283
3987280,0.0025232653595774336
3987281,0.2618796158533594
3987282,0.007378299819931016
3987283,0.004057051884827904
3987284,0.0042127222660733096
3987285,0.05985919464767292
3987286,0.018881257607580554
3987287,0.08037806927171215
3987288,0.00298019277785298
3987289,0.0108586490176464
3987290,0.004951203519409794
3987291,0.013129250112400976
3987292,0.002080462973280563
3987293,0.005806597667689498
3987294,0.06411031397509516
3987295,0.07318669868913699
3987296,0.006610410117260456
3987297,0.03285036786839012
3987298,0.0008922680684294661
3987299,0.009870223653224092
3987300,0.002430600763112561
3987301,0.0019642857892724027
3987302,0.004619465461947396
3987303,0.004661069823131639
3987304,0.014214742694405194
3987305,0.03570211753643137
3987306,0.002920825948484488
3987307,0.0029521192178199886
3987308,0.00612800987683919
3987309,0.0017483673025544522
3987310,0.031629389654443514
3987311,0.026701182979995155
3987312,0.010042336141758533
3987313,0.001952172962234038
3987314,0.005242236241294244
3987315,0.0021322099388045514
3987316,0.0017616852514393008
3987317,0.002029685735102798
3987318,0.00588324588914664
3987319,0.005971872687345675
3987320,0.026027343882180153
3987321,0.08768073122297208
3987322,0.02680932238312261
3987323,0.02593915149922556
3987324,0.016511502755500805
3987325,0.032752364879844315
3987326,0.0021875352394094996
3987327,0.011013927656666873
3987328,0.016614926277859817
3987329,0.01749402211935784
3987330,0.00873590865080536
3987331,0.004238454472403405
3987332,0.001548992962921605
3987333,0.0027186777328344104
3987334,0.028244726245797235
3987335,0.0036691319833167457
3987336,0.004488207611394591
3987337,0.004756966018220183
3987338,0.0040392757727840565
3987339,0.0020458869366411065
3987340,0.004241971868355129
3987341,0.0031080848247446707
3987342,0.0017902647821684643
3987343,0.002910578198713441
3987344,0.0009916858247649085
3987345,0.0006311161897176578
3987346,0.0088696143010173
3987347,0.0013796811304860488
3987348,0.007250607701664529
3987349,0.0012419790220133612
3987350,0.0015844482331549344
3987351,0.01816172360759161
3987352,0.022892802112564142
3987353,0.0007863476971369959
3987354,0.007151709941242152
3987355,0.002098369875551313
3987356,0.001675079376134098
3987357,0.0013456220336995842
3987358,0.007142380281358309
3987359,0.0041612107236572585
3987360,0.003182636525447505
3987361,0.09131146513603947
3987362,0.011003833144536285
3987363,0.008357046887258369
3987364,0.004656586836535134
3987365,0.008771386337237404
3987366,0.005671900612414232
3987367,0.001010646938393293
3987368,0.0022787126986041164
3987369,0.000916150997258111
3987370,0.03610887668659017
3987371,0.0035219115229209947
3987372,0.005390404474627666
3987373,0.008681606551425669
3987374,0.0721876541668855
3987375,0.005106202972294358
3987376,0.004360144322389946
3987377,0.009013204060471264
3987378,0.03231371830261848
3987379,0.0007126823407394064
3987380,0.0045096262405614
3987381,0.0014951997830978494
3987382,0.0018434295744644386
3987383,0.03827291060969227
3987384,0.006142253287020089
3987385,0.002402301274763859
3987386,0.00283487605641047
3987387,0.0012992729983664466
3987388,0.0028116340478620363
3987389,0.004407315942046161
3987390,0.03264562417075353
3987391,0.007805448508077799
3987392,0.003953683586450933
3987393,0.001807530524399034
3987394,0.0034679067889160082
3987395,0.006614942194836169
3987396,0.0025216753162243927
3987397,0.009083856667160845
3987398,0.10419480167666377
3987399,0.00996593582678965
3987400,0.007291972143473334
3987401,0.0023930317942251022
3987402,0.0017021244777729214
3987403,0.005654390953924034
3987404,0.003997193968246863
3987405,0.03782622369165622
3987406,0.02539365627019679
3987407,0.02670055821801325
3987408,0.004353888264942663
3987409,0.0020127324759062386
3987410,0.00449585647825415
3987411,0.005917900107269428
3987412,0.013796808669934248
3987413,0.002861376160849526
3987414,0.0069629620716882695
3987415,0.0027369759981318497
3987416,0.0007366045594970598
3987417,0.005394045609978222
3987418,0.0006247790632653822
3987419,0.0031486161441249706
3987420,0.0015394641064273111
3987421,0.02065906173417068
3987422,0.00979973472697567
3987423,0.0052185288083628
3987424,0.005664825355204125
3987425,0.0018755891030713143
3987426,0.0032950075598306016
3987427,0.003231296340158139
3987428,0.006202066752958169
3987429,0.005611542145821232
3987430,0.003813277120393926
3987431,0.08154692943497732
3987432,0.0013243536468314121
3987433,0.07225398728728614
3987434,0.0032186454867402623
3987435,0.0022682949861942987
3987436,0.0011883632763461966
3987437,0.002375720948729539
3987438,0.003951876695300145
3987439,0.008015951737773603
3987440,0.0010580681055863093
3987441,0.00860155084551455
3987442,0.01266513291156881
3987443,0.023512327236413177
3987444,0.0027289301954827438
3987445,0.002696794956867945
3987446,0.748733022712432
3987447,0.0026740173805319526
3987448,0.4224388341910219
3987449,0.011945889459530927
3987450,0.003118651743844799
3987451,0.027030566721415725
3987452,0.9368439851145589
3987453,0.0074689325555804655
3987454,0.0011191168001832349
3987455,0.007042357374546598
3987456,0.0017144772223783842
3987457,0.0034557065785051915
3987458,0.0019348697214381719
3987459,0.010606905630680985
3987460,0.0005196297483233864
3987461,0.0042061902763775
3987462,0.020791548843786475
3987463,0.017671513352482154
3987464,0.006825485129166808
3987465,0.004286554376121882
3987466,0.01286526246483316
3987467,0.0022608995388548278
3987468,0.0038187362076731843
3987469,0.002454728593995432
3987470,0.004964546606493636
3987471,0.03770027061202598
3987472,0.004056278034062298
3987473,0.004801138546659461
3987474,0.013939175248160188
3987475,0.004915660639149908
3987476,0.011415140934691308
3987477,0.0022753309362704877
3987478,0.001785043749108333
3987479,0.0015713126573827436
3987480,0.010248435456299632
3987481,0.001557003312148803
3987482,0.005269167693294551
3987483,0.012055462531587756
3987484,0.0025407457571628793
3987485,0.006454525100932811
3987486,0.061633748825192104
3987487,0.0006949039794065598
3987488,0.002013114448105121
3987489,0.0036043541475687868
3987490,0.014376816801723192
3987491,0.005745982588467358
3987492,0.01241612759281848
3987493,0.005232702973570262
3987494,0.017137574078823745
3987495,0.0065982135937924825
3987496,0.01776279439190039
3987497,0.0016315753350947758
3987498,0.014979508281404645
3987499,0.005623244634729926
3987500,0.010522943722417253
3987501,0.011962915752989139
3987502,0.1751759681465536
3987503,0.010107823060751201
3987504,0.007251125878159462
3987505,0.003115218918526967
3987506,0.0019296566103188877
3987507,0.008322627109155045
3987508,0.021083432807927887
3987509,0.001705268137213571
3987510,0.024284948863386908
3987511,0.003301326193846995
3987512,0.0026896721620981883
3987513,0.013062091583004106
3987514,0.031175222078495598
3987515,0.0006303485430300683
3987516,0.007891885509527222
3987517,0.0032264132925506057
3987518,0.15238866675033486
3987519,0.0076864108812589715
3987520,0.001766739464838477
3987521,0.004078427159647931
3987522,0.0367535169638167
3987523,0.00194009900850392
3987524,0.0034467344505179414
3987525,0.021810984172059938
3987526,0.004039086011841837
3987527,0.022572480554884113
3987528,0.016708767718731414
3987529,0.002195285798939542
3987530,0.04740221499689438
3987531,0.0016545007283854422
3987532,0.004116318213133087
3987533,0.005772216091540166
3987534,0.005968757526046867
3987535,0.005034633489961329
3987536,0.0008899671316713722
3987537,0.0007833821236708221
3987538,0.008557467684344002
3987539,0.0017871720520956898
3987540,0.0017628091254356527
3987541,0.006778164633783819
3987542,0.0066132511630832246
3987543,0.0017048180205716129
3987544,0.005449224496617167
3987545,0.0033215990148781536
3987546,0.004666547969683806
3987547,0.005143838335674238
3987548,0.005943422628699327
3987549,0.030059048634464926
3987550,0.0017482802892509388
3987551,0.002713746401920542
3987552,0.010175939715914788
3987553,0.005692858470818453
3987554,0.009385851858692881
3987555,0.01666481536638309
3987556,0.0011226783742681902
3987557,0.0723879258938539
3987558,0.008575464547349664
3987559,0.04444148104329961
3987560,0.00823567745127288
3987561,0.0872491845179136
3987562,0.010882136047520525
3987563,0.042892775854663875
3987564,0.010440204405982981
3987565,0.009739885595113613
3987566,0.003581128763284336
3987567,0.0032815944191121934
3987568,0.0016911650760646206
3987569,0.020860294697645065
3987570,0.0037015812091853863
3987571,0.005597428883788086
3987572,0.004383491724882821
3987573,0.057409781090805995
3987574,0.0032846643799109413
3987575,0.02370752780862216
3987576,0.008251182031139915
3987577,0.004386481920483411
3987578,0.018374305852715895
3987579,0.000971486250634886
3987580,0.02092315319814899
3987581,0.008327709832530216
3987582,0.00563294540255088
3987583,0.007199302705737818
3987584,0.00797618494191376
3987585,0.017471820574596935
3987586,0.02771591636901748
3987587,0.002731609296393811
3987588,0.005701940862673849
3987589,0.00266442474834722
3987590,0.003950432774749833
3987591,0.0004603517929084494
3987592,0.0020467071959485526
3987593,0.011056751928476435
3987594,0.00308195141461095
3987595,0.0013253842427789545
3987596,0.006916369081895705
3987597,0.001831181667217378
3987598,0.00385322443858114
3987599,0.007414725700114508
